Jim	PERSON	O=0.01637300032583971	ORGANIZATION=6.200180071420314E-5	PERSON=0.9833820391753548	LOCATION=1.8295869810241224E-4
Laurie	PERSON	O=0.0016833505723989584	ORGANIZATION=2.379999603158582E-5	PERSON=0.9981939810592154	LOCATION=9.886837237012989E-5
is	O	O=0.9999673675075647	ORGANIZATION=5.749842637151829E-9	PERSON=3.260334607351879E-5	LOCATION=2.3396529357292797E-8
in	O	O=0.9999992086080033	ORGANIZATION=5.172262874283653E-9	PERSON=2.1691705583935294E-8	LOCATION=7.64528057229631E-7
Hong	LOCATION	O=1.640068497306322E-5	ORGANIZATION=2.047650106298088E-5	PERSON=5.180374614682177E-6	LOCATION=0.9999579424393689
Kong	LOCATION	O=2.4999841217295413E-5	ORGANIZATION=1.5697187860613498E-5	PERSON=2.106827756381141E-5	LOCATION=0.9999382346933922
.	O	O=0.9989426628065369	ORGANIZATION=2.6372887749431283E-5	PERSON=7.14512084657437E-6	LOCATION=0.001023819184904073

A	O	O=0.9997029384655814	ORGANIZATION=1.7979116053219846E-4	PERSON=1.524120106156698E-5	LOCATION=1.0202917282417853E-4
stock	O	O=0.9998446649463929	ORGANIZATION=1.1436174082530597E-4	PERSON=1.1345349255525885E-5	LOCATION=2.9627963515022694E-5
broker	O	O=0.9998941572639984	ORGANIZATION=5.744836174443737E-6	PERSON=9.861845342245241E-5	LOCATION=1.47944639133496E-6
who	O	O=0.9999875137286485	ORGANIZATION=1.2617453164468914E-6	PERSON=1.1148461722035426E-5	LOCATION=7.606428641864142E-8
had	O	O=0.9999970967144886	ORGANIZATION=7.802177482086362E-7	PERSON=1.9130364602200078E-6	LOCATION=2.1003126225249002E-7
just	O	O=0.9999895627557986	ORGANIZATION=1.2585773768006888E-6	PERSON=9.080148009341719E-6	LOCATION=9.851874199097755E-8
lost	O	O=0.9999962319755518	ORGANIZATION=1.928250209301012E-6	PERSON=1.7060495905069843E-6	LOCATION=1.3372459649326713E-7
his	O	O=0.9999945826318224	ORGANIZATION=1.8377094500688212E-6	PERSON=3.502225893731891E-6	LOCATION=7.743275883520166E-8
job	O	O=0.9999436468315607	ORGANIZATION=4.092429416759501E-5	PERSON=1.4764558558991788E-5	LOCATION=6.643156052185938E-7
took	O	O=0.9999575177711852	ORGANIZATION=9.537509167199158E-6	PERSON=2.5946560871006E-5	LOCATION=6.998158621467341E-6
off	O	O=0.9999466358562361	ORGANIZATION=8.811753988810791E-6	PERSON=4.2896769711143086E-5	LOCATION=1.6556199875949073E-6
after	O	O=0.9999065545934318	ORGANIZATION=1.1426555624397463E-5	PERSON=5.4822767368520436E-5	LOCATION=2.719608354751943E-5
photographers	O	O=0.9991959259182	ORGANIZATION=5.804423566666287E-4	PERSON=2.1669893829046153E-4	LOCATION=6.9327867267402325E-6
Peregrine	ORGANIZATION	O=0.050024735641304316	ORGANIZATION=0.908606536711442	PERSON=0.034941565067475415	LOCATION=0.006427162579682096
had	O	O=0.9999552058181992	ORGANIZATION=3.5198154195732006E-5	PERSON=4.086312910862763E-6	LOCATION=5.509714565511652E-6
been	O	O=0.9999836450412457	ORGANIZATION=1.8532923671409497E-6	PERSON=1.374290333252462E-5	LOCATION=7.5876291287631E-7
among	O	O=0.9999780469308477	ORGANIZATION=1.3306761086106904E-6	PERSON=1.638510500837241E-5	LOCATION=4.2372878393911654E-6
the	O	O=0.9999999401250097	ORGANIZATION=1.1431619675192659E-8	PERSON=4.62297749893401E-8	LOCATION=2.213424145614519E-9
fastest	O	O=0.9996024894918834	ORGANIZATION=3.314602668875166E-4	PERSON=2.0950557061279765E-5	LOCATION=4.509968400525879E-5
growing	O	O=0.9999969272744266	ORGANIZATION=1.3430934378409097E-6	PERSON=1.2290600738355435E-6	LOCATION=5.005718980007701E-7
firms	O	O=0.99998926697761	ORGANIZATION=7.67856057930144E-6	PERSON=2.289514563892076E-6	LOCATION=7.649471287444424E-7
in	O	O=0.9999987848816538	ORGANIZATION=3.949681430248074E-8	PERSON=2.791756576503505E-8	LOCATION=1.1477038733276933E-6
Asia	LOCATION	O=5.574223889100456E-4	ORGANIZATION=4.2641457188102264E-5	PERSON=2.0558083008613416E-5	LOCATION=0.9993793780708115
,	O	O=0.9999905165846646	ORGANIZATION=2.18574093720564E-7	PERSON=1.1275356936090898E-7	LOCATION=9.15208755878876E-6
but	O	O=0.9999927446917822	ORGANIZATION=4.35109860906673E-6	PERSON=1.7669167488095491E-6	LOCATION=1.1372927189016676E-6
then	O	O=0.9999985414507201	ORGANIZATION=3.0577124842441284E-7	PERSON=9.034350735903069E-7	LOCATION=2.4934287090233966E-7
it	O	O=0.9999982255887798	ORGANIZATION=4.4396338029267486E-7	PERSON=1.0492663440575277E-6	LOCATION=2.81181419836962E-7
made	O	O=0.9999974674115275	ORGANIZATION=8.422062233289552E-7	PERSON=1.2331450097199121E-6	LOCATION=4.572371630537828E-7
a	O	O=0.9999951141954837	ORGANIZATION=2.5762345051458804E-6	PERSON=1.304333363572568E-6	LOCATION=1.0052365429226888E-6
big	O	O=0.9999468392659991	ORGANIZATION=4.5208337429415774E-5	PERSON=2.8225826790174767E-6	LOCATION=5.129813810557671E-6
mistake	O	O=0.9994714599665104	ORGANIZATION=1.16086234383165E-4	PERSON=2.3515114554000877E-4	LOCATION=1.773026534705591E-4
,	O	O=0.9999995804699636	ORGANIZATION=1.5214384681709863E-7	PERSON=1.7577124737926495E-7	LOCATION=9.161481736006334E-8
loaning	O	O=0.9998119561157219	ORGANIZATION=1.5806690633190796E-4	PERSON=6.633933431292534E-6	LOCATION=2.3343044366088223E-5
more	O	O=0.999994950469743	ORGANIZATION=2.9880424202225966E-6	PERSON=1.5707146980762525E-6	LOCATION=4.907730001374878E-7
than	O	O=0.9999842139946504	ORGANIZATION=6.041110227735335E-6	PERSON=8.951804806795994E-6	LOCATION=7.930901970114506E-7
six	O	O=0.9999532006620263	ORGANIZATION=4.2387525137909834E-5	PERSON=4.314874606292607E-6	LOCATION=9.693813799483888E-8
hundred	O	O=0.9999943063186352	ORGANIZATION=3.7614335777157113E-6	PERSON=1.4688210105512378E-6	LOCATION=4.634266315731596E-7
million	O	O=0.9999941464494322	ORGANIZATION=1.8793552753278047E-6	PERSON=1.5801917057023076E-6	LOCATION=2.3940034671757905E-6
dollars	O	O=0.9999942675142991	ORGANIZATION=4.115997930312097E-6	PERSON=1.0453687522951344E-6	LOCATION=5.711188949838878E-7
to	O	O=0.9999999427105893	ORGANIZATION=1.932640215984489E-8	PERSON=1.1808662564007833E-8	LOCATION=2.615420971903626E-8
companies	O	O=0.9999843577015363	ORGANIZATION=8.395536308384025E-6	PERSON=6.424332757775492E-7	LOCATION=6.6043287658028005E-6
in	O	O=0.9999995949750339	ORGANIZATION=4.384486985509046E-8	PERSON=4.396659796958265E-9	LOCATION=3.5678328460318846E-7
Indonesia	LOCATION	O=3.776707780643293E-4	ORGANIZATION=2.4172200187159633E-5	PERSON=9.345459068217216E-7	LOCATION=0.9995972224756497
.	O	O=0.9999718276029312	ORGANIZATION=8.429518077378952E-7	PERSON=7.778924133446776E-7	LOCATION=2.655155270876623E-5

But	O	O=0.9999449182725071	ORGANIZATION=6.844028212539336E-6	PERSON=3.594277827934283E-5	LOCATION=1.2294921006090408E-5
in	O	O=0.9999972516019934	ORGANIZATION=6.082556476844999E-8	PERSON=1.5239713616829086E-7	LOCATION=2.5351753233956777E-6
Indonesia	LOCATION	O=1.9156149103759652E-4	ORGANIZATION=2.952730672016662E-5	PERSON=6.970787575153677E-7	LOCATION=0.9997782141234827
,	O	O=0.999999256804009	ORGANIZATION=3.7213421348312186E-8	PERSON=1.1883126861280571E-7	LOCATION=5.871512776786829E-7
analysts	O	O=0.9999578397215543	ORGANIZATION=1.0037505273300119E-5	PERSON=2.0412526186769907E-5	LOCATION=1.1710246955261224E-5
say	O	O=0.9999837023789483	ORGANIZATION=5.733124417699378E-6	PERSON=8.816792909635123E-6	LOCATION=1.7477037223667148E-6
,	O	O=0.9999987759059183	ORGANIZATION=3.530583227622372E-7	PERSON=6.338777073100002E-7	LOCATION=2.371580483218264E-7
at	O	O=0.9999991233378728	ORGANIZATION=1.696698861906501E-7	PERSON=4.063372561877623E-7	LOCATION=3.0065502031040585E-7
least	O	O=0.9998795266667572	ORGANIZATION=4.289539743910891E-5	PERSON=1.2868211290556293E-6	LOCATION=7.629111467527682E-5
a	O	O=0.9999957165652454	ORGANIZATION=1.8098132182824439E-6	PERSON=1.4771794643830483E-6	LOCATION=9.96442085522048E-7
hundred	O	O=0.9999942132418228	ORGANIZATION=4.5977183946413594E-6	PERSON=5.998968142391213E-7	LOCATION=5.891429731633238E-7
could	O	O=0.9999712724639552	ORGANIZATION=5.438735539582364E-6	PERSON=1.8914030803143798E-6	LOCATION=2.1397397426289857E-5
collapse	O	O=0.9999704376699773	ORGANIZATION=3.961317200526315E-6	PERSON=1.9193279403670235E-5	LOCATION=6.407733416475471E-6
,	O	O=0.9999997496504733	ORGANIZATION=4.339029799599161E-8	PERSON=6.009964046817481E-8	LOCATION=1.4685959657215363E-7
much	O	O=0.9999359834343118	ORGANIZATION=3.638116405991925E-6	PERSON=1.679503644523037E-5	LOCATION=4.3583412837072565E-5
of	O	O=0.9997648142718656	ORGANIZATION=1.0373638454239197E-6	PERSON=1.343968506732618E-6	LOCATION=2.3280439576916785E-4
Asia	LOCATION	O=0.002116088260787517	ORGANIZATION=2.1580329331902077E-4	PERSON=7.637916422938871E-4	LOCATION=0.996904316803609
is	O	O=0.9999351191264338	ORGANIZATION=1.047902565950166E-6	PERSON=1.3834176287199466E-6	LOCATION=6.24495533682803E-5
struggling	O	O=0.9999940146275957	ORGANIZATION=1.4975968331730085E-6	PERSON=1.846996824688053E-6	LOCATION=2.640778769492166E-6
to	O	O=0.9999998400385962	ORGANIZATION=3.491949997677727E-8	PERSON=1.0234119552431769E-7	LOCATION=2.2700751844117472E-8
get	O	O=0.9999768106492659	ORGANIZATION=1.965368197691877E-5	PERSON=2.240818649701611E-6	LOCATION=1.2948501311553714E-6
out	O	O=0.9999988826290566	ORGANIZATION=8.263142771510637E-7	PERSON=2.222629381924134E-7	LOCATION=6.879376421811726E-8
from	O	O=0.99998281743359	ORGANIZATION=7.77454351294003E-6	PERSON=2.509449266592248E-6	LOCATION=6.898573668729265E-6
under	O	O=0.9999041264537732	ORGANIZATION=1.1502777673799654E-5	PERSON=5.55611525384509E-6	LOCATION=7.881465333551998E-5
a	O	O=0.9999941682988063	ORGANIZATION=1.1811974432433904E-6	PERSON=7.938048791197731E-7	LOCATION=3.856698912422137E-6
mountain	O	O=0.9999726493477459	ORGANIZATION=1.479689628207226E-5	PERSON=7.930131969238624E-6	LOCATION=4.623624025305291E-6
of	O	O=0.9999984444584574	ORGANIZATION=1.1694289072540859E-6	PERSON=3.619485324835865E-8	LOCATION=3.499178085664332E-7
debt	O	O=0.9999552701557881	ORGANIZATION=2.084245219000707E-5	PERSON=1.0924466794322496E-5	LOCATION=1.2962925242896636E-5
.	O	O=0.9999982753716473	ORGANIZATION=1.0639676357170681E-6	PERSON=2.301331923158412E-7	LOCATION=4.305275352261569E-7

Jim	PERSON	O=4.167763865974297E-4	ORGANIZATION=5.458698359426672E-6	PERSON=0.9995721539760051	LOCATION=5.6109390395877E-6
Laurie	PERSON	O=2.55218853203251E-5	ORGANIZATION=3.5451421951438745E-6	PERSON=0.9999644210112095	LOCATION=6.511961252767623E-6
,	O	O=0.9999386177912902	ORGANIZATION=8.732638123571977E-7	PERSON=6.048385072408521E-5	LOCATION=2.5094161064104735E-8
ABC	ORGANIZATION	O=0.037332038803767655	ORGANIZATION=0.9625155223051092	PERSON=1.340795087493181E-4	LOCATION=1.8359382341148123E-5
News	ORGANIZATION	O=0.32146320250554405	ORGANIZATION=0.6783135146632506	PERSON=1.729867264386571E-4	LOCATION=5.0296104730659516E-5
,	O	O=0.9999761413818994	ORGANIZATION=1.31736616249862E-5	PERSON=1.329263317803894E-7	LOCATION=1.055203010665366E-5
Hong	LOCATION	O=1.0764635390417978E-4	ORGANIZATION=6.139982429863693E-5	PERSON=3.141803359952301E-4	LOCATION=0.9995167734857556
Kong	LOCATION	O=9.6057545093883E-5	ORGANIZATION=3.587542270576578E-5	PERSON=3.1594825337583743E-4	LOCATION=0.9995521187787701
.	O	O=0.9995284775197422	ORGANIZATION=7.715854979358812E-6	PERSON=4.620672957166108E-6	LOCATION=4.5918595226791895E-4

On	O	O=0.9999803855452789	ORGANIZATION=5.9345826457920185E-6	PERSON=9.744887971538195E-6	LOCATION=3.934984100909958E-6
the	O	O=0.9999999563663248	ORGANIZATION=1.9446274060064025E-8	PERSON=1.8035522555606606E-8	LOCATION=6.1518819018988E-9
NASDAQ	ORGANIZATION	O=0.8571908742866814	ORGANIZATION=0.1417656980578331	PERSON=3.1521098081651225E-5	LOCATION=0.0010119065574082638
market	O	O=0.9997340188210674	ORGANIZATION=2.50981810431322E-4	PERSON=7.746374993091207E-6	LOCATION=7.252993511344965E-6
,	O	O=0.9999998005025844	ORGANIZATION=1.3800274683093122E-7	PERSON=3.348757845233441E-8	LOCATION=2.8007096971851446E-8
stocks	O	O=0.9997865191713242	ORGANIZATION=1.7467701776625844E-4	PERSON=2.884777472393854E-5	LOCATION=9.956036205952249E-6
gained	O	O=0.9999809291322869	ORGANIZATION=1.00206753214754E-5	PERSON=4.9427880994568655E-6	LOCATION=4.1074043002448634E-6
four	O	O=0.9999904167344812	ORGANIZATION=6.611254041614746E-6	PERSON=1.8378015008538754E-6	LOCATION=1.1342099650572236E-6
points	O	O=0.9999876688408036	ORGANIZATION=1.0275880676924086E-5	PERSON=1.0840966969317043E-6	LOCATION=9.711818151903144E-7
.	O	O=0.9999985912957615	ORGANIZATION=8.706398081989003E-7	PERSON=2.3352256425073716E-7	LOCATION=3.0454186372702334E-7

In	O	O=0.9999212225467845	ORGANIZATION=8.725607581875198E-6	PERSON=2.7256672325824713E-6	LOCATION=6.732617840025095E-5
Maine	LOCATION	O=2.084958469474619E-4	ORGANIZATION=1.462963581167969E-4	PERSON=5.2547282960102794E-5	LOCATION=0.9995926605119637
and	O	O=0.999994286034319	ORGANIZATION=1.39635878278777E-7	PERSON=1.6496472598260304E-7	LOCATION=5.4093650882387615E-6
in	O	O=0.9999994061280462	ORGANIZATION=5.511700009251848E-8	PERSON=1.5411780268512654E-7	LOCATION=3.846371549247657E-7
upstate	O	O=0.888135463030881	ORGANIZATION=4.478344386382601E-5	PERSON=1.5916595795180896E-6	LOCATION=0.11181816186565524
New	LOCATION	O=8.626377996871084E-5	ORGANIZATION=1.2299966523451663E-4	PERSON=1.5113516733631459E-6	LOCATION=0.9997892252031181
York	LOCATION	O=8.411665242818303E-5	ORGANIZATION=1.226335798695579E-4	PERSON=2.290713233039982E-6	LOCATION=0.999790959054495
,	O	O=0.9999954144024891	ORGANIZATION=3.64764515073894E-8	PERSON=7.08964514946767E-8	LOCATION=4.478224633915814E-6
single	O	O=0.9987618886729765	ORGANIZATION=5.1734716249719375E-5	PERSON=9.097217062847041E-5	LOCATION=0.0010954044401842293
digit	O	O=0.9999518369518949	ORGANIZATION=2.8475383813525517E-6	PERSON=1.0282407572104258E-5	LOCATION=3.503310218090508E-5
temperatures	O	O=0.9997437319672546	ORGANIZATION=1.0608099134190643E-4	PERSON=6.492922877462239E-5	LOCATION=8.525781265089992E-5
are	O	O=0.9999979693207178	ORGANIZATION=2.6646089610045333E-7	PERSON=1.3993293667377012E-6	LOCATION=3.6488905250854374E-7
making	O	O=0.9999973800215332	ORGANIZATION=1.6623804802806786E-6	PERSON=6.14740496984144E-7	LOCATION=3.4285752157543956E-7
it	O	O=0.999999811095723	ORGANIZATION=8.114060534019824E-8	PERSON=3.046585596409852E-8	LOCATION=7.729785055668855E-8
harder	O	O=0.9999983904487685	ORGANIZATION=1.1863108267338563E-6	PERSON=2.7807591859032905E-7	LOCATION=1.4516451241039132E-7
to	O	O=0.9999999740861941	ORGANIZATION=1.1244018863975284E-8	PERSON=7.891283700476827E-9	LOCATION=6.778580126165995E-9
clean	O	O=0.9999795950036188	ORGANIZATION=1.710230770821547E-5	PERSON=1.3146965969874029E-6	LOCATION=1.987992126993092E-6
up	O	O=0.9999990794283607	ORGANIZATION=1.3373557243824E-7	PERSON=4.003354665115284E-7	LOCATION=3.8650065270393193E-7
and	O	O=0.9999990821341618	ORGANIZATION=4.985761665908698E-7	PERSON=2.2801331158883757E-7	LOCATION=1.9127641147431043E-7
make	O	O=0.999814304271148	ORGANIZATION=6.476661083609057E-5	PERSON=1.022228395668211E-4	LOCATION=1.8706278512536035E-5
repairs	O	O=0.999829684578757	ORGANIZATION=7.3766352087696E-5	PERSON=8.728641447198372E-5	LOCATION=9.262654735407093E-6
after	O	O=0.9999803930805932	ORGANIZATION=2.7169408513564012E-6	PERSON=1.1697238873145356E-5	LOCATION=5.192739738728139E-6
last	O	O=0.999989037377879	ORGANIZATION=1.0872519855104533E-6	PERSON=5.469221947828154E-6	LOCATION=4.406148253426572E-6
week	O	O=0.9999707241152623	ORGANIZATION=1.9724968476025544E-5	PERSON=8.807339899218286E-6	LOCATION=7.43576423793682E-7
's	O	O=0.9999923073944513	ORGANIZATION=5.9125485786873736E-6	PERSON=6.190390690678305E-7	LOCATION=1.1610179668648824E-6
ice	O	O=0.9999046308471392	ORGANIZATION=9.102019245479587E-5	PERSON=2.7799897891699218E-6	LOCATION=1.5689706684041131E-6
storm	O	O=0.9999888373304513	ORGANIZATION=3.7390230065240812E-6	PERSON=4.80725079681718E-6	LOCATION=2.6163958030435262E-6
.	O	O=0.9999994770400296	ORGANIZATION=2.3292814073936507E-7	PERSON=9.868752563879884E-8	LOCATION=1.9134433471262818E-7

ABC	ORGANIZATION	O=0.006204073152085591	ORGANIZATION=0.9928364181757431	PERSON=9.242354936644774E-4	LOCATION=3.527317850744974E-5
's	O	O=0.9990383226482569	ORGANIZATION=9.445111021993875E-4	PERSON=1.695989159119027E-5	LOCATION=2.0635794987435503E-7
Bill	PERSON	O=2.6044147662292893E-4	ORGANIZATION=6.563832952461136E-5	PERSON=0.9996608108619817	LOCATION=1.3109331865949988E-5
Redeker	PERSON	O=3.18795280072819E-4	ORGANIZATION=6.017441549571311E-5	PERSON=0.9996137996101765	LOCATION=7.230694251760944E-6
reports	O	O=0.9999932079137984	ORGANIZATION=1.716741914594069E-6	PERSON=5.0539614809617E-6	LOCATION=2.1382798734799595E-8
from	O	O=0.9999978384538422	ORGANIZATION=7.176071415984345E-7	PERSON=7.454214400665743E-7	LOCATION=6.985175679729284E-7
Montreal	LOCATION	O=0.018253280518928147	ORGANIZATION=0.014683456563810806	PERSON=0.0031302578509973485	LOCATION=0.9639330050662565
.	O	O=0.9999797648511806	ORGANIZATION=1.7818487219977994E-6	PERSON=5.229247647966994E-7	LOCATION=1.7930375326021977E-5

Using	O	O=0.9998797741167057	ORGANIZATION=1.5632472888781622E-5	PERSON=8.013610882159334E-5	LOCATION=2.4457301591035684E-5
an	O	O=0.9999987628017358	ORGANIZATION=1.7522539039789736E-8	PERSON=1.1709950908814632E-6	LOCATION=4.86806606888869E-8
extension	O	O=0.9999913889472359	ORGANIZATION=6.677872028432574E-6	PERSON=6.929227251614676E-7	LOCATION=1.2402580489672331E-6
cord	O	O=0.9999058586977875	ORGANIZATION=2.0649072739928825E-5	PERSON=6.850349433441653E-5	LOCATION=4.988735202389262E-6
,	O	O=0.9999994672195383	ORGANIZATION=1.4069432944097475E-7	PERSON=3.094395562288762E-7	LOCATION=8.26466583405264E-8
he	O	O=0.9999994001025906	ORGANIZATION=1.5214994144408155E-7	PERSON=3.7488040330330673E-7	LOCATION=7.286713770754669E-8
tapped	O	O=0.9999978888063882	ORGANIZATION=4.759869064414436E-7	PERSON=3.360966536950042E-7	LOCATION=1.2991101515561526E-6
into	O	O=0.9999960209342629	ORGANIZATION=1.0494113441749078E-6	PERSON=2.2738613618477003E-6	LOCATION=6.557931063386928E-7
the	O	O=0.9999997449282928	ORGANIZATION=1.646806746919739E-7	PERSON=5.66355628438735E-8	LOCATION=3.3755563925686724E-8
electrical	O	O=0.9994788552458849	ORGANIZATION=4.204977937826959E-4	PERSON=1.1678141450882746E-5	LOCATION=8.896881896452785E-5
outlet	O	O=0.9999821399132051	ORGANIZATION=1.9335019276728873E-6	PERSON=1.2510336818989224E-5	LOCATION=3.416248122706256E-6
on	O	O=0.9999798075128602	ORGANIZATION=5.8134766585440714E-8	PERSON=1.948798078041429E-5	LOCATION=6.463716734981623E-7
Francine	PERSON	O=0.0010612910282492458	ORGANIZATION=1.3658089077224872E-5	PERSON=0.9988909951684618	LOCATION=3.405571430261421E-5
Piaget	PERSON	O=5.548722345998593E-5	ORGANIZATION=1.2877803620550803E-5	PERSON=0.9999197867867049	LOCATION=1.184818628738737E-5
's	O	O=0.9999898650547445	ORGANIZATION=3.9554474323284444E-7	PERSON=4.814357160439626E-6	LOCATION=4.925043438127083E-6
home	O	O=0.9999779717081667	ORGANIZATION=1.383454654199139E-5	PERSON=3.6268753848114415E-6	LOCATION=4.5668699616744915E-6
.	O	O=0.9999984689573364	ORGANIZATION=8.094359466488977E-7	PERSON=2.5421172076045214E-7	LOCATION=4.673950508826433E-7

Bill	PERSON	O=2.946212845317751E-4	ORGANIZATION=1.4494485832953717E-5	PERSON=0.9996873780357265	LOCATION=3.506193909433035E-6
Redeker	PERSON	O=1.7387756518390257E-4	ORGANIZATION=1.851397849612651E-5	PERSON=0.9998051071074925	LOCATION=2.5013488216247406E-6
,	O	O=0.9999067923466867	ORGANIZATION=3.4930276912990022E-6	PERSON=8.947732133700377E-5	LOCATION=2.373042765706744E-7
ABC	ORGANIZATION	O=0.06190608428171356	ORGANIZATION=0.9377199768049135	PERSON=3.2445828610484507E-4	LOCATION=4.948062725713886E-5
News	ORGANIZATION	O=0.3534776889191924	ORGANIZATION=0.6460894634928606	PERSON=2.628073059029542E-4	LOCATION=1.7004028203285846E-4
,	O	O=0.9998544961098979	ORGANIZATION=1.0360702329182324E-4	PERSON=8.479222495931762E-7	LOCATION=4.104894454838469E-5
Montreal	LOCATION	O=0.004827864354511712	ORGANIZATION=0.00366659449655732	PERSON=0.003440060866692119	LOCATION=0.9880654802822225
.	O	O=0.9999547130360771	ORGANIZATION=1.363401541361423E-6	PERSON=6.955784963782875E-7	LOCATION=4.322798386877938E-5

The	O	O=0.9815565525536432	ORGANIZATION=0.018422761112120697	PERSON=3.077715645884626E-6	LOCATION=1.7608618601231723E-5
Federal	ORGANIZATION	O=7.212598002901776E-4	ORGANIZATION=0.9992771827408625	PERSON=5.299450829389702E-7	LOCATION=1.0275137513799283E-6
Aviation	ORGANIZATION	O=3.610248486878464E-5	ORGANIZATION=0.9999637755912306	PERSON=1.1805690181397335E-7	LOCATION=3.866997958229896E-9
Administration	ORGANIZATION	O=3.730421516829076E-4	ORGANIZATION=0.9995755703736878	PERSON=5.042286852957037E-5	LOCATION=9.64606112149502E-7
said	O	O=0.9999972243881965	ORGANIZATION=1.9306709692095323E-6	PERSON=4.229360327222681E-7	LOCATION=4.2200478563148576E-7
today	O	O=0.9999880127998863	ORGANIZATION=2.2961292339268645E-6	PERSON=2.1296726854276225E-6	LOCATION=7.561398179194013E-6
that	O	O=0.9999986989986319	ORGANIZATION=7.374227088161374E-8	PERSON=1.9953018975658885E-7	LOCATION=1.0277288909919775E-6
the	O	O=0.9999990628779599	ORGANIZATION=1.5710150784616716E-7	PERSON=4.6947396417048054E-7	LOCATION=3.1054652411059834E-7
