,	O	O=0.9956140253583525	ORGANIZATION=1.566424811076856E-4	PERSON=0.004212735146861758	LOCATION=1.6597013649595902E-5
cũng	O	O=0.9441659800865589	ORGANIZATION=0.02925194331878316	PERSON=0.009812427054422227	LOCATION=0.016769649540195428
giống	O	O=0.9370758485884151	ORGANIZATION=0.0576686250933888	PERSON=0.004409956720653717	LOCATION=8.455695975023847E-4
như	O	O=0.9633092268468858	ORGANIZATION=0.03580417424228932	PERSON=7.454229415651129E-4	LOCATION=1.411759692202177E-4
một	O	O=0.5576641984534175	ORGANIZATION=0.4393749550732193	PERSON=0.0023478312134836282	LOCATION=6.130152598296527E-4
kế	O	O=0.38705991356845243	ORGANIZATION=0.607371197591642	PERSON=0.003220754519236819	LOCATION=0.002348134320617407
hoạch	O	O=0.14424096009473744	ORGANIZATION=0.8018389211614614	PERSON=0.04839792845935228	LOCATION=0.005522190284405892
hòa	O	O=0.023288372120061237	ORGANIZATION=0.8850596077501387	PERSON=0.08390648125903832	LOCATION=0.0077455388707391454
bình	O	O=0.3986284266050673	ORGANIZATION=0.5583697882967481	PERSON=0.03398400903210651	LOCATION=0.00901777606605474
mới	O	O=0.41018986742306257	ORGANIZATION=0.5599259753289985	PERSON=0.011778096094437177	LOCATION=0.0181060611534863
bị	O	O=0.37257160309822424	ORGANIZATION=0.5934328459204362	PERSON=0.004293497686827913	LOCATION=0.02970205329449307
rò	O	O=0.24687131834620585	ORGANIZATION=0.710291337154762	PERSON=0.011403475499991034	LOCATION=0.03143386899901342
rỉ	O	O=0.2152104158438047	ORGANIZATION=0.7464894574544874	PERSON=0.020100552751116448	LOCATION=0.018199573950565987
ra	O	O=0.2766221542746595	ORGANIZATION=0.7037360652742738	PERSON=0.016253044968839867	LOCATION=0.0033887354821996213
ngoài	O	O=0.27901544191096384	ORGANIZATION=0.7045824374256814	PERSON=0.012269104184138626	LOCATION=0.004133016479186625
.	O	O=0.9999091477459678	ORGANIZATION=6.888392594215118E-5	PERSON=1.3675890091458333E-5	LOCATION=8.292437974392938E-6

Chính	O	O=0.003030061086480931	ORGANIZATION=0.956878319818197	PERSON=0.03970769028685639	LOCATION=3.839288084777967E-4
phủ	O	O=0.008187750082693486	ORGANIZATION=0.9907751687264503	PERSON=9.643193161416899E-4	LOCATION=7.276187470698592E-5
Anh	O	O=3.5930083640921072E-6	ORGANIZATION=0.9849282853558616	PERSON=0.012058992608499073	LOCATION=0.0030091290272773455
sẽ	O	O=0.11343242992069753	ORGANIZATION=0.883707594285883	PERSON=0.002673261765022355	LOCATION=1.8671402840457612E-4
báo	O	O=0.10519397908309808	ORGANIZATION=0.8905342090010747	PERSON=0.003016570040874059	LOCATION=0.001255241874960632
cáo	O	O=0.11296128176350446	ORGANIZATION=0.8822258026071481	PERSON=0.002672288956735466	LOCATION=0.0021406266725945205
đề	O	O=0.2241591918574615	ORGANIZATION=0.7652256001583639	PERSON=0.007850724162116124	LOCATION=0.002764483822068006
xuất	O	O=0.4938489347694252	ORGANIZATION=0.4998164111220614	PERSON=0.002390091431231284	LOCATION=0.003944562677291017
tại	O	O=0.697486195449053	ORGANIZATION=0.30054025418728125	PERSON=0.001903456792844814	LOCATION=7.009357083120969E-5
một	O	O=0.9492341341884496	ORGANIZATION=0.032304500389466334	PERSON=5.727569722164226E-4	LOCATION=0.017888608449914203
cuộc	O	O=0.9634681004562371	ORGANIZATION=0.021543091852207156	PERSON=3.552653331895566E-4	LOCATION=0.014633542358427473
họp	O	O=0.6786557317043963	ORGANIZATION=0.044679440735581305	PERSON=8.883669293599094E-4	LOCATION=0.2757764606307049
Bắc	LOCATION	O=0.023302400558654013	ORGANIZATION=0.061400739084736686	PERSON=0.05570485980138219	LOCATION=0.8595920005552805
Ireland	LOCATION	O=1.2855704398869272E-4	ORGANIZATION=0.0654307323497391	PERSON=0.17661182754628713	LOCATION=0.7578288830600367
mới	O	O=0.9987130652648398	ORGANIZATION=1.7279098381288397E-4	PERSON=9.807743076039226E-4	LOCATION=1.3336944378381562E-4
cũng	O	O=0.9994089829854261	ORGANIZATION=2.1660367635206737E-4	PERSON=8.867110967323716E-5	LOCATION=2.8574222860155806E-4
như	O	O=0.9997542880106031	ORGANIZATION=1.827493335788061E-4	PERSON=4.629657809501696E-5	LOCATION=1.6666077782407928E-5
một	O	O=0.9812053829037704	ORGANIZATION=0.01780006897174652	PERSON=4.908766706839988E-4	LOCATION=5.036714538731724E-4
Hội	ORGANIZATION	O=2.7749775433927684E-4	ORGANIZATION=0.6453550234203349	PERSON=0.3432036039103334	LOCATION=0.011163874915076482
đồng	ORGANIZATION	O=0.17861886887143721	ORGANIZATION=0.759586723976849	PERSON=0.006170255817652889	LOCATION=0.05562415133414429
quần	ORGANIZATION	O=0.027240019447353787	ORGANIZATION=0.7610652868408231	PERSON=0.0014395591388328653	LOCATION=0.21025513457307604
đảo	ORGANIZATION	O=0.01689581657035345	ORGANIZATION=0.6108151316855086	PERSON=0.022108409608902875	LOCATION=0.3501806421353298
,	O	O=0.9821120877168851	ORGANIZATION=0.014761713444068009	PERSON=0.001648215097145411	LOCATION=0.0014779837419818017
mà	O	O=0.36836235515618143	ORGANIZATION=0.5082250131076632	PERSON=0.08112710112820444	LOCATION=0.042285530608028754
sẽ	O	O=0.10694747758332779	ORGANIZATION=0.8796353377806605	PERSON=0.005969089299909359	LOCATION=0.007448095336202879
bao	O	O=0.03844675687227948	ORGANIZATION=0.9605759724709724	PERSON=5.598194132980624E-4	LOCATION=4.1745124355912957E-4
gồm	O	O=0.06937626427264225	ORGANIZATION=0.9287554881119707	PERSON=0.001681911536512289	LOCATION=1.8633607896938612E-4
đại	O	O=0.06319700427499995	ORGANIZATION=0.9326161125017814	PERSON=0.003000958924430208	LOCATION=0.001185924298879083
diện	O	O=0.5233212605174138	ORGANIZATION=0.4710881388618196	PERSON=0.004477282840247134	LOCATION=0.0011133177806058306
của	O	O=0.9506345025726535	ORGANIZATION=0.047105422199728915	PERSON=0.002196184811654251	LOCATION=6.389041605883117E-5
Anh	LOCATION	O=2.6452246468258478E-5	ORGANIZATION=0.9728481180617687	PERSON=0.024881374854214006	LOCATION=0.0022440548376468543
,	O	O=0.999838098943096	ORGANIZATION=1.0081135673096881E-4	PERSON=5.942167934190102E-5	LOCATION=1.668020917174021E-6
Scotland	LOCATION	O=2.0967587712359732E-4	ORGANIZATION=0.400390196078534	PERSON=0.4553410494270581	LOCATION=0.14405907861736938
,	O	O=0.9998871680381535	ORGANIZATION=1.5818010211278376E-5	PERSON=9.540799680927338E-5	LOCATION=1.6059549080942314E-6
xứ	LOCATION	O=0.0016970953722195083	ORGANIZATION=0.0037567040763690548	PERSON=0.0010010830588450968	LOCATION=0.9935451174926472
Wales	LOCATION	O=4.201570488659195E-7	ORGANIZATION=0.030682076163668894	PERSON=0.01545581472911771	LOCATION=0.9538616889502255
,	O	O=0.9999823537236555	ORGANIZATION=9.611290317804661E-6	PERSON=6.442741944414643E-6	LOCATION=1.592244139849245E-6
Bắc	LOCATION	O=0.0410333017897149	ORGANIZATION=0.0784774615655845	PERSON=0.15135287715772106	LOCATION=0.7291363594870476
Ireland	LOCATION	O=4.4135634827307445E-5	ORGANIZATION=0.02050635076938957	PERSON=0.027441500749468675	LOCATION=0.9520080128463866
và	O	O=0.9999620293616691	ORGANIZATION=1.138473008070835E-5	PERSON=1.0291146765328223E-5	LOCATION=1.6294761537855397E-5
Cộng	LOCATION	O=0.01469149987987544	ORGANIZATION=0.3898817394193051	PERSON=0.3523008348971387	LOCATION=0.24312592580372458
hòa	LOCATION	O=0.26762378917674823	ORGANIZATION=0.4099966885134749	PERSON=0.08670733981549077	LOCATION=0.23567218249433824
Ireland	LOCATION	O=1.3335801304779465E-4	ORGANIZATION=0.23684755390571527	PERSON=0.06150765628670497	LOCATION=0.701511431794592
.	O	O=0.9999918280739968	ORGANIZATION=1.6752121273611875E-6	PERSON=6.037256047144187E-6	LOCATION=4.594578900982013E-7

Mo	PERSON	O=0.012400736200333846	ORGANIZATION=0.3521490496526346	PERSON=0.6286397078631902	LOCATION=0.006810506283840772
Mowlam	PERSON	O=7.400777505205312E-5	ORGANIZATION=0.2902555591055983	PERSON=0.7080817671158697	LOCATION=0.001588666003470174
trở	O	O=0.9953429352363113	ORGANIZATION=0.004504680431600244	PERSON=1.3804792101685743E-4	LOCATION=1.4336411069245181E-5
thành	O	O=0.9479438656556818	ORGANIZATION=0.019768385499976587	PERSON=0.004921829594814984	LOCATION=0.027365919249518762
tướng	O	O=0.9666518325427509	ORGANIZATION=0.03051319961175683	PERSON=0.001022495839597543	LOCATION=0.0018124720059008378
đầu	O	O=0.9819247885112121	ORGANIZATION=0.015256497663373777	PERSON=2.967697775949552E-4	LOCATION=0.0025219440478262706
tiên	O	O=0.9795874234665883	ORGANIZATION=0.017091378868762316	PERSON=0.0014060770422219945	LOCATION=0.0019151206224352093
của	O	O=0.9964340296668199	ORGANIZATION=0.002565959437580391	PERSON=9.667543624606061E-4	LOCATION=3.325653315415901E-5
Anh	LOCATION	O=1.3436308080503216E-5	ORGANIZATION=0.9663324729715034	PERSON=0.033244202729965144	LOCATION=4.09887990468501E-4
cho	O	O=0.9757827069097569	ORGANIZATION=0.02297842495403938	PERSON=0.0010545136270712137	LOCATION=1.8435450915692348E-4
Bắc	LOCATION	O=0.037960653707464216	ORGANIZATION=0.5270320591259527	PERSON=0.3784531008949027	LOCATION=0.056554186271694236
Ireland	LOCATION	O=3.382636662129533E-4	ORGANIZATION=0.45621836554966105	PERSON=0.22804787153133954	LOCATION=0.31539549925279503
để	O	O=0.9976208459884506	ORGANIZATION=0.001077215539698492	PERSON=0.0012526620574217307	LOCATION=4.9276414436395026E-5
đặt	O	O=0.9909821275090618	ORGANIZATION=0.00827776623718149	PERSON=4.185235085085896E-4	LOCATION=3.215827452568146E-4
chân	O	O=0.9747683993009557	ORGANIZATION=0.020976036998816148	PERSON=0.002453634758125449	LOCATION=0.0018019289421107797
vào	O	O=0.963347344231344	ORGANIZATION=0.03441284912212299	PERSON=0.0011487701104211773	LOCATION=0.0010910365361144266
nhà	O	O=0.0946375323184651	ORGANIZATION=0.903926805508543	PERSON=1.4271427011764673E-4	LOCATION=0.0012929479028651503
tù	O	O=0.1046911147038734	ORGANIZATION=0.8911213034313448	PERSON=0.0031464551588059873	LOCATION=0.001041126705967473
mê	O	O=0.39929480698988445	ORGANIZATION=0.5822825542722787	PERSON=0.01574313002515428	LOCATION=0.002679508712668668
cung	O	O=0.5573702876991342	ORGANIZATION=0.4294266618473552	PERSON=0.009086377874478562	LOCATION=0.004116672579020993
khét	O	O=0.6511616665942233	ORGANIZATION=0.34690750065817644	PERSON=6.121353843348627E-4	LOCATION=0.0013186973632567211
tiếng	O	O=0.6668124052730486	ORGANIZATION=0.3209369015259774	PERSON=0.009773760079702236	LOCATION=0.0024769331212678553
.	O	O=0.9999264940460774	ORGANIZATION=3.681602738757884E-5	PERSON=1.105791157543085E-5	LOCATION=2.5632014950068677E-5

Richard	PERSON	O=1.9190759522899584E-4	ORGANIZATION=0.038637287759951	PERSON=0.9601139845214853	LOCATION=0.0010568201233380364
Gizbert	PERSON	O=2.5939947712519644E-5	ORGANIZATION=0.04281496237582509	PERSON=0.9537859395698325	LOCATION=0.003373158106625251
,	O	O=0.9997413862131377	ORGANIZATION=3.1484895887102424E-5	PERSON=2.1908800947058272E-4	LOCATION=8.040881500447088E-6
ABC	ORGANIZATION	O=0.0062221410574443015	ORGANIZATION=0.9329825772329122	PERSON=0.05604539731483052	LOCATION=0.0047498843948079045
News	ORGANIZATION	O=1.4129059416518908E-4	ORGANIZATION=0.9213696661647238	PERSON=0.06251567443906864	LOCATION=0.015973368802036526
,	O	O=0.9999574014123279	ORGANIZATION=1.4966469218006157E-5	PERSON=2.362803555897939E-5	LOCATION=4.004082888372131E-6
London	LOCATION	O=2.151454400631506E-5	ORGANIZATION=0.12646964841242275	PERSON=0.16698991869662877	LOCATION=0.7065189183469333
.	O	O=0.9999925967632619	ORGANIZATION=1.6744663052796465E-6	PERSON=5.16350761767025E-6	LOCATION=5.652628070227273E-7

Nó	O	O=0.2626996137578228	ORGANIZATION=0.30147684661859314	PERSON=0.41879331694237526	LOCATION=0.017030222681195688
cũng	O	O=0.9348486941511629	ORGANIZATION=0.054491856733521395	PERSON=0.008235215524518887	LOCATION=0.002424233590769257
đã	O	O=0.95953746124261	ORGANIZATION=0.034962202525912534	PERSON=3.5942152159403886E-4	LOCATION=0.005140914709879618
học	O	O=0.7883936354983792	ORGANIZATION=0.20520128634116813	PERSON=0.0041509616289667674	LOCATION=0.0022541165314798202
được	O	O=0.7748877289698719	ORGANIZATION=0.21705613922800945	PERSON=2.769991628616273E-4	LOCATION=0.007779132639256577
ngày	O	O=0.48921630721922327	ORGANIZATION=0.5054513166570549	PERSON=7.991847733190596E-4	LOCATION=0.004533191350417637
hôm	O	O=0.47144605871562417	ORGANIZATION=0.5271219234391841	PERSON=0.0010480370860999875	LOCATION=3.839807591177395E-4
nay	O	O=0.5251252829370117	ORGANIZATION=0.47195186574248954	PERSON=0.0013162035264492823	LOCATION=0.0016066477940632465
rằng	O	O=0.5455727124688439	ORGANIZATION=0.45277403641307945	PERSON=0.0011451335793578163	LOCATION=5.08117538729545E-4
một	O	O=0.5162233185790254	ORGANIZATION=0.4800851111945775	PERSON=0.0027852901201570277	LOCATION=9.062801062528819E-4
microphone	O	O=0.02909372363669665	ORGANIZATION=0.7018927674239027	PERSON=0.2614853344607742	LOCATION=0.007528174478631077
ẩn	O	O=0.24712788607271313	ORGANIZATION=0.6343362382266612	PERSON=0.11105920403354488	LOCATION=0.0074766716670983625
được	O	O=0.32451899876242574	ORGANIZATION=0.6586689227168963	PERSON=0.00898534187339099	LOCATION=0.007826736647280983
phát	O	O=0.13782907692025795	ORGANIZATION=0.8580279258848266	PERSON=9.475620006497538E-4	LOCATION=0.0031954351942591105
hiện	O	O=0.13713654008482223	ORGANIZATION=0.8616310721823381	PERSON=7.75162599669425E-4	LOCATION=4.572251331783099E-4
tháng	O	O=0.19071239675347926	ORGANIZATION=0.8037279876591559	PERSON=0.005045651747229699	LOCATION=5.139638401497098E-4
trước	O	O=0.5794369430848615	ORGANIZATION=0.41640176532006545	PERSON=0.004005059812723098	LOCATION=1.562317823749069E-4
tại	O	O=0.8769511769504504	ORGANIZATION=0.12214100960913112	PERSON=8.819244151771297E-4	LOCATION=2.5889025274331214E-5
một	O	O=0.975513142402843	ORGANIZATION=0.013213745441294915	PERSON=0.00108207964447934	LOCATION=0.01019103251141112
trong	O	O=0.989398960593259	ORGANIZATION=0.0013640999083348547	PERSON=4.886691117950849E-4	LOCATION=0.008748270386645973
những	O	O=0.7575953370172888	ORGANIZATION=0.0022268696851353007	PERSON=5.259655543882706E-4	LOCATION=0.2396518277432378
tòa	O	O=0.34133072214642773	ORGANIZATION=0.0501514998257176	PERSON=0.07696868168727139	LOCATION=0.5315490963406148
nhà	O	O=0.896682183341844	ORGANIZATION=0.06621334538995764	PERSON=0.0035716564699899336	LOCATION=0.03353281479826353
ở	O	O=0.9899852234121778	ORGANIZATION=0.007282142831288603	PERSON=0.0015282558114569527	LOCATION=0.0012043779451412129
Cuba	LOCATION	O=1.7742888926848175E-4	ORGANIZATION=0.00943718003336136	PERSON=0.00906930494739123	LOCATION=0.981316086130052
,	O	O=0.999622640428982	ORGANIZATION=1.7204877252477104E-4	PERSON=1.6589326307160085E-4	LOCATION=3.941753547952797E-5
nơi	O	O=0.8744794043552004	ORGANIZATION=0.010812766661971148	PERSON=0.005231373648511528	LOCATION=0.10947645533436907
Đức	O	O=4.049338328075231E-5	ORGANIZATION=0.0035236704820330077	PERSON=0.6874356078883335	LOCATION=0.30900022824641304
Giáo	O	O=0.002178846963707741	ORGANIZATION=4.604623162909652E-4	PERSON=0.988815792239234	LOCATION=0.008544898480828468
Hoàng	O	O=6.412890380676865E-6	ORGANIZATION=1.0782622474201364E-4	PERSON=0.9985932173063132	LOCATION=0.0012925435786475322
sẽ	O	O=0.9631137599636916	ORGANIZATION=0.0019486360926576996	PERSON=0.033659983584657965	LOCATION=0.001277620359073588
ở	O	O=0.9127287274466144	ORGANIZATION=0.016553735810192004	PERSON=0.069114418905235	LOCATION=0.001603117838029289
lại	O	O=0.9748375013515199	ORGANIZATION=8.424855338466385E-4	PERSON=0.001019386650647653	LOCATION=0.02330062646405061
trong	O	O=0.998223321359675	ORGANIZATION=5.146192401938367E-4	PERSON=1.9153301370356383E-4	LOCATION=0.0010705263864778294
chuyến	O	O=0.9952109895014934	ORGANIZATION=1.4581731489359968E-4	PERSON=6.426976905319168E-5	LOCATION=0.0045789234146282505
thăm	O	O=0.9992083452930964	ORGANIZATION=4.459199218431938E-4	PERSON=1.5704597125526773E-5	LOCATION=3.3003018799637344E-4
năm	O	O=0.9980889110850232	ORGANIZATION=4.0614407209254937E-4	PERSON=7.68269586823923E-5	LOCATION=0.001428117884250886
ngày	O	O=0.9995486022455033	ORGANIZATION=3.191977562833935E-4	PERSON=4.690815663358949E-5	LOCATION=8.529184161704834E-5
của	O	O=0.9997658354543705	ORGANIZATION=1.91134699521683E-4	PERSON=1.0738950038163364E-5	LOCATION=3.2290896125684214E-5
ông	O	O=0.7086054035683117	ORGANIZATION=0.2861276349316405	PERSON=0.005189469418060864	LOCATION=7.749208203756506E-5
có	O	O=0.8956204577912695	ORGANIZATION=0.09193415821359198	PERSON=0.012072420010131245	LOCATION=3.729639850449602E-4
vào	O	O=0.9919008589325737	ORGANIZATION=0.007423714688090181	PERSON=5.830769628641028E-4	LOCATION=9.234941649605345E-5
cuối	O	O=0.9825965104456235	ORGANIZATION=0.015854342631005696	PERSON=5.087846822599359E-4	LOCATION=0.001040362241154363
tháng	O	O=0.9813230770375655	ORGANIZATION=0.017032466215412042	PERSON=0.001035975701908511	LOCATION=6.08481045175122E-4
này	O	O=0.991708981954603	ORGANIZATION=0.007492264514206134	PERSON=5.604899190360893E-4	LOCATION=2.3826361223975765E-4
.	O	O=0.9999222621798384	ORGANIZATION=4.5353468439661624E-5	PERSON=2.992762982265557E-5	LOCATION=2.456721992543475E-6

Thử	O	O=0.19238340958519426	ORGANIZATION=0.35916915304761604	PERSON=0.44189835890032025	LOCATION=0.006549078466882304
nghiệm	O	O=0.5825027175751849	ORGANIZATION=0.3868076932056348	PERSON=0.01579470226132165	LOCATION=0.014894886957866223
Unabomber	PERSON	O=3.350623728055021E-4	ORGANIZATION=0.5603554187775308	PERSON=0.4069233260991013	LOCATION=0.03238619275053936
đang	O	O=0.993555622427101	ORGANIZATION=0.0012783139549859704	PERSON=0.004949858382916018	LOCATION=2.1620523498388965E-4
được	O	O=0.9900233485457091	ORGANIZATION=0.007349098920530367	PERSON=5.109493715444959E-4	LOCATION=0.0021166031622101554
giữ	O	O=0.8555259020495912	ORGANIZATION=0.13182992246687208	PERSON=0.008228078900191026	LOCATION=0.004416096583349086
cho	O	O=0.923192513481832	ORGANIZATION=0.07150865269682878	PERSON=0.002371654689101603	LOCATION=0.0029271791322338318
đến	O	O=0.651448238333062	ORGANIZATION=0.34212750568321365	PERSON=0.0055983566515002935	LOCATION=8.258993322149473E-4
khi	O	O=0.42442600422967924	ORGANIZATION=0.5715308021432436	PERSON=0.0016017083574003364	LOCATION=0.0024414852696689215
một	O	O=0.36692160076892666	ORGANIZATION=0.630693168852305	PERSON=0.001562513324632832	LOCATION=8.227170541248963E-4
bác	O	O=0.2629227704443036	ORGANIZATION=0.7331007929708585	PERSON=0.0018518949623696922	LOCATION=0.0021245416224570505
sĩ	O	O=0.1946776788210247	ORGANIZATION=0.797471215866921	PERSON=0.003836980225350384	LOCATION=0.004014125086699575
tâm	O	O=0.04330299512944974	ORGANIZATION=0.943669938869463	PERSON=0.011205569263280786	LOCATION=0.0018214967377995562
thần	O	O=0.009851736203809249	ORGANIZATION=0.9815629163724713	PERSON=6.567307868434586E-4	LOCATION=0.007928616636853706
độc	O	O=0.00575984695239094	ORGANIZATION=0.9884498840551221	PERSON=0.0030619118992352185	LOCATION=0.0027283570932218116
lập	O	O=0.0021981353465903874	ORGANIZATION=0.9953193438574229	PERSON=0.0016621316235522756	LOCATION=8.203891724023704E-4
xác	O	O=0.0019096520870589674	ORGANIZATION=0.9949513069176987	PERSON=0.0015332475919212967	LOCATION=0.0016057934033020282
định	O	O=0.006358739080659182	ORGANIZATION=0.988893521869357	PERSON=0.0036868685564896073	LOCATION=0.0010608704934910668
xem	O	O=0.033530043499404166	ORGANIZATION=0.9513069086511434	PERSON=0.010382794277508997	LOCATION=0.004780253571933171
Kaczynski	PERSON	O=1.3912285717279966E-5	ORGANIZATION=0.6115197264816941	PERSON=0.3793600523531815	LOCATION=0.009106308879411306
có	O	O=0.9714562310897965	ORGANIZATION=0.02578368097975925	PERSON=0.0025174231965867286	LOCATION=2.4266473387469777E-4
tinh	O	O=0.13020500268495303	ORGANIZATION=0.8130889637362645	PERSON=0.034121183812684565	LOCATION=0.02258484976613395
thần	O	O=0.03506809992469563	ORGANIZATION=0.9583188470833858	PERSON=8.491238703989484E-4	LOCATION=0.0057639291215222715
phù	O	O=0.03754460374708747	ORGANIZATION=0.9587812752657426	PERSON=0.0018354904010495603	LOCATION=0.0018386305861077226
hợp	O	O=0.10029104999662046	ORGANIZATION=0.8849580860247536	PERSON=0.009817576494734245	LOCATION=0.004933287483874214
để	O	O=0.5829891679162993	ORGANIZATION=0.4031988671259579	PERSON=0.012500660096799976	LOCATION=0.0013113048609029831
