President	O	O=0.9979389624999869	ORGANIZATION=2.287031860120712E-5	PERSON=0.0019948137674997146	LOCATION=4.335341387439073E-5
,	O	O=0.9999972853254532	ORGANIZATION=9.173312174610691E-8	PERSON=2.5501112216597322E-6	LOCATION=7.283018971544447E-8
it	O	O=0.9999966523711847	ORGANIZATION=1.1291148811292362E-7	PERSON=2.600419809107197E-6	LOCATION=6.3429751930512E-7
was	O	O=0.9999990610669587	ORGANIZATION=6.42154660015049E-7	PERSON=1.6620021466767232E-7	LOCATION=1.305781509353568E-7
time	O	O=0.9999459521259741	ORGANIZATION=3.898356181765993E-5	PERSON=7.71425502339648E-6	LOCATION=7.350057162460586E-6
for	O	O=0.9999987426579597	ORGANIZATION=6.228157204658437E-7	PERSON=5.827615861998763E-7	LOCATION=5.1764699512813076E-8
a	O	O=0.9999912644703232	ORGANIZATION=4.405243199064871E-6	PERSON=3.381580855314364E-6	LOCATION=9.48705596412205E-7
much	O	O=0.9998783047586157	ORGANIZATION=1.0140726373392322E-4	PERSON=8.940358396085042E-6	LOCATION=1.1347619229583667E-5
needed	O	O=0.9998603798600013	ORGANIZATION=6.0909479031406646E-5	PERSON=6.837171991768653E-5	LOCATION=1.0338941041862707E-5
break	O	O=0.9982045714284725	ORGANIZATION=7.279189849617552E-5	PERSON=0.0015997348591826504	LOCATION=1.2290181385663675E-4
,	O	O=0.9999974184728512	ORGANIZATION=2.1018573912433E-6	PERSON=2.877326179439044E-7	LOCATION=1.9193714537019072E-7
a	O	O=0.9999773294134041	ORGANIZATION=4.109739505040043E-6	PERSON=5.222826850804444E-6	LOCATION=1.3338020222065086E-5
trip	O	O=0.9999885804482218	ORGANIZATION=4.567740200641094E-6	PERSON=1.4953925992142871E-6	LOCATION=5.356419003163085E-6
to	O	O=0.9999982241507576	ORGANIZATION=1.4684259703821565E-7	PERSON=1.3170033542684992E-6	LOCATION=3.1200331440461953E-7
Camp	LOCATION	O=0.8896749570044515	ORGANIZATION=0.0029598415914654456	PERSON=0.08922789691572894	LOCATION=0.018137304488419475
David	LOCATION	O=0.2253335420390671	ORGANIZATION=3.675168322436056E-4	PERSON=0.7622941557659254	LOCATION=0.012004785362817915
with	O	O=0.9954278782862234	ORGANIZATION=5.126774282687343E-8	PERSON=0.004570009623794345	LOCATION=2.0608223202824303E-6
family	O	O=0.9991403660517048	ORGANIZATION=1.6440407721500617E-4	PERSON=6.71429612565563E-4	LOCATION=2.380025860510489E-5
,	O	O=0.9999997801912983	ORGANIZATION=1.0842155652291116E-8	PERSON=1.7712078194012577E-7	LOCATION=3.184585985305585E-8
friends	O	O=0.9998391877927494	ORGANIZATION=9.995857775970838E-6	PERSON=8.647718094905907E-5	LOCATION=6.433916861094733E-5
and	O	O=0.9999988846042779	ORGANIZATION=3.7585013636350116E-7	PERSON=4.842611619058522E-7	LOCATION=2.552845217109163E-7
golf	O	O=0.9992247872895529	ORGANIZATION=5.397768549896416E-4	PERSON=2.1258456554387712E-4	LOCATION=2.2851290022610804E-5
.	O	O=0.9999984250443571	ORGANIZATION=6.596678047110121E-7	PERSON=4.7269907170583923E-7	LOCATION=4.425888813456311E-7

The	O	O=0.9999312043511237	ORGANIZATION=6.195415384400634E-5	PERSON=5.695949002222166E-6	LOCATION=1.1455460367058019E-6
latest	O	O=0.9999728083108632	ORGANIZATION=2.47326476844596E-5	PERSON=1.613643591188719E-6	LOCATION=8.453978796700549E-7
ABC	ORGANIZATION	O=0.02481145366894662	ORGANIZATION=0.9751660586998904	PERSON=1.6262717359978407E-5	LOCATION=6.224913797744253E-6
News	ORGANIZATION	O=0.0428940321622383	ORGANIZATION=0.9570669788961039	PERSON=2.607200537392748E-5	LOCATION=1.2916936295271311E-5
poll	O	O=0.9999209243685515	ORGANIZATION=6.790252117834495E-5	PERSON=4.865855562654735E-6	LOCATION=6.30725471464401E-6
shows	O	O=0.9999950410476292	ORGANIZATION=1.6784603431242838E-6	PERSON=1.863223834781945E-6	LOCATION=1.4172682223888316E-6
that	O	O=0.9999652087321534	ORGANIZATION=7.085234749288058E-8	PERSON=3.467038776364347E-5	LOCATION=5.002778065080916E-8
Clinton	PERSON	O=3.604315912352263E-4	ORGANIZATION=1.1678323207511255E-5	PERSON=0.9996061619733135	LOCATION=2.1728112290237194E-5
is	O	O=0.9999449963343753	ORGANIZATION=1.1624631156791857E-7	PERSON=5.4690664715155016E-5	LOCATION=1.967546682690851E-7
not	O	O=0.9999974433211773	ORGANIZATION=3.8477216418208173E-7	PERSON=1.5790102245508849E-6	LOCATION=5.928965293037314E-7
only	O	O=0.9999957557322973	ORGANIZATION=4.017045101650442E-7	PERSON=3.259158869978179E-6	LOCATION=5.834043975575612E-7
containing	O	O=0.999998825282355	ORGANIZATION=2.1465999160861367E-7	PERSON=5.027717062628684E-7	LOCATION=4.572860635034289E-7
the	O	O=0.9999996638919694	ORGANIZATION=1.7764420356775615E-8	PERSON=3.087032771818425E-7	LOCATION=9.640423752431015E-9
damage	O	O=0.9998258639153451	ORGANIZATION=5.596071079289983E-5	PERSON=1.1034660291829953E-4	LOCATION=7.8287710584915E-6
from	O	O=0.9999990066406883	ORGANIZATION=1.4086121320322545E-7	PERSON=7.948449772081439E-7	LOCATION=5.7653236385061544E-8
the	O	O=0.999973047802813	ORGANIZATION=8.421515752757957E-8	PERSON=2.6832135531238477E-5	LOCATION=3.584660031126131E-8
Lewinsky	PERSON	O=0.1366864889644533	ORGANIZATION=0.0011938857395100224	PERSON=0.8603536396270942	LOCATION=0.0017659856690614
scandal	O	O=0.9983608296169009	ORGANIZATION=1.6784649419462048E-5	PERSON=0.001601746148443425	LOCATION=2.0639585344544248E-5
,	O	O=0.9999998219285987	ORGANIZATION=6.472421356839419E-8	PERSON=6.172864344589776E-8	LOCATION=5.161863968810222E-8
he	O	O=0.999999564664942	ORGANIZATION=1.2102038407097495E-7	PERSON=8.651687515710808E-8	LOCATION=2.27797888025559E-7
is	O	O=0.9999994907598353	ORGANIZATION=1.613733329300629E-7	PERSON=1.0613546923067088E-7	LOCATION=2.4173146201432803E-7
actually	O	O=0.9999978852008746	ORGANIZATION=2.2295448430870212E-7	PERSON=2.9694572539511607E-7	LOCATION=1.5948990095877738E-6
gaining	O	O=0.9999932582246229	ORGANIZATION=1.4328069011120332E-6	PERSON=1.7839061260852335E-6	LOCATION=3.5250624393393033E-6
some	O	O=0.9999812968277688	ORGANIZATION=4.221945750329146E-7	PERSON=4.6629273015098175E-7	LOCATION=1.7814685014648764E-5
ground	O	O=0.999938378263507	ORGANIZATION=2.9778277468346122E-5	PERSON=1.0317619859665676E-5	LOCATION=2.152583924297796E-5
.	O	O=0.9999978842289394	ORGANIZATION=9.509458228875373E-7	PERSON=3.3122268716736E-7	LOCATION=8.336026406398518E-7

Lucianne	PERSON	O=7.67707481737472E-6	ORGANIZATION=2.884305184683705E-5	PERSON=0.9999278125181339	LOCATION=3.566735518238038E-5
Goldberg	PERSON	O=5.533859205639227E-7	ORGANIZATION=2.9734263934215646E-5	PERSON=0.9999494649503414	LOCATION=2.024739981851706E-5
,	O	O=0.999967317076622	ORGANIZATION=2.403540587433547E-7	PERSON=3.2384179155946324E-5	LOCATION=5.8390191181860694E-8
who	O	O=0.9999879560401976	ORGANIZATION=6.7123594651516775E-6	PERSON=3.1885344331243405E-6	LOCATION=2.1430659384097058E-6
encouraged	O	O=0.9999712947421271	ORGANIZATION=1.4253383254428203E-7	PERSON=2.680780592629566E-5	LOCATION=1.7549181497511492E-6
Linda	PERSON	O=2.5213463970134614E-4	ORGANIZATION=3.328137135077603E-5	PERSON=0.9996950913502897	LOCATION=1.949263867229825E-5
Tripp	PERSON	O=6.012471485996991E-6	ORGANIZATION=2.8063364917890497E-5	PERSON=0.9999573334134876	LOCATION=8.59075014671372E-6
to	O	O=0.9999992894447554	ORGANIZATION=4.683760368573143E-9	PERSON=5.951788005345774E-7	LOCATION=1.1069271954238165E-7
tape	O	O=0.9999870236387466	ORGANIZATION=3.295593300323102E-6	PERSON=6.569123117814899E-6	LOCATION=3.1116448833385572E-6
her	O	O=0.999994374062391	ORGANIZATION=4.32496709447662E-6	PERSON=1.228841759702058E-6	LOCATION=7.212875938578953E-8
phone	O	O=0.9999818986079086	ORGANIZATION=3.2170227969697053E-6	PERSON=9.8987806968974E-6	LOCATION=4.985588597769963E-6
calls	O	O=0.9999854826643753	ORGANIZATION=2.2787104523414637E-6	PERSON=6.749808588729553E-6	LOCATION=5.4888165861966545E-6
with	O	O=0.9999632675265181	ORGANIZATION=1.7059529412393652E-7	PERSON=3.61913910779637E-5	LOCATION=3.704870942149269E-7
Monica	PERSON	O=3.110596235733028E-5	ORGANIZATION=4.144957226807565E-5	PERSON=0.9999140452847333	LOCATION=1.3399180618123651E-5
Lewinsky	PERSON	O=1.5213364168480775E-6	ORGANIZATION=2.2186143327823836E-5	PERSON=0.999968424517845	LOCATION=7.868002375798527E-6
,	O	O=0.999980764542961	ORGANIZATION=8.082809521962001E-8	PERSON=1.901948863635694E-5	LOCATION=1.351402512484875E-7
made	O	O=0.9999147244732047	ORGANIZATION=3.855615805469036E-6	PERSON=6.480449149201028E-5	LOCATION=1.6615419462297154E-5
vague	O	O=0.9999641185151843	ORGANIZATION=1.4950413029486898E-5	PERSON=1.6842289176997813E-5	LOCATION=4.088782585262163E-6
threats	O	O=0.9999937534279708	ORGANIZATION=1.7101868619010275E-6	PERSON=3.553411716941786E-6	LOCATION=9.829734543999363E-7
toward	O	O=0.9991759706600508	ORGANIZATION=1.3246381686498703E-6	PERSON=8.204984476200294E-4	LOCATION=2.206254165971618E-6
Lewinsky	PERSON	O=2.0406421589323393E-4	ORGANIZATION=2.538888233950948E-4	PERSON=0.9993659781140842	LOCATION=1.7606884664659429E-4
's	O	O=0.9999498010885922	ORGANIZATION=1.688242906152648E-5	PERSON=1.9682479611703094E-5	LOCATION=1.3634002769690856E-5
lawyers	O	O=0.9999873485902468	ORGANIZATION=3.834323828825278E-6	PERSON=6.6697189777663696E-6	LOCATION=2.1473669629620712E-6
for	O	O=0.9999996231961034	ORGANIZATION=1.2823526036395788E-7	PERSON=1.9219483129642742E-7	LOCATION=5.6373819423863E-8
criticizing	O	O=0.9999813720386493	ORGANIZATION=6.492459691041402E-7	PERSON=1.7766742778012707E-5	LOCATION=2.11972621834624E-7
Tripp	PERSON	O=0.023420527247278423	ORGANIZATION=0.004329382409300643	PERSON=0.9689835787318676	LOCATION=0.003266511611579469
.	O	O=0.9999946564582933	ORGANIZATION=1.4914726882408132E-6	PERSON=2.3995077341673847E-6	LOCATION=1.452561285249431E-6

And	O	O=0.9915185805819668	ORGANIZATION=8.183605373128907E-6	PERSON=0.008458311206826035	LOCATION=1.492460583596209E-5
Lewinsky	PERSON	O=3.141537805427928E-4	ORGANIZATION=3.154180271028542E-5	PERSON=0.9996038369417457	LOCATION=5.046747500950515E-5
's	O	O=0.9999369735586596	ORGANIZATION=3.7479208018075346E-6	PERSON=5.3482870657881736E-5	LOCATION=5.795649870032442E-6
lawyers	O	O=0.9998265118979789	ORGANIZATION=2.1193276633437967E-5	PERSON=1.431795655389756E-4	LOCATION=9.115259822096643E-6
suggested	O	O=0.9999674985628472	ORGANIZATION=3.918551653873314E-6	PERSON=1.2122232333259246E-5	LOCATION=1.6460653141199116E-5
she	O	O=0.9999955689578118	ORGANIZATION=5.01350374144247E-7	PERSON=3.858545515931247E-6	LOCATION=7.114625683785076E-8
might	O	O=0.9999825521228054	ORGANIZATION=7.16860743001039E-7	PERSON=1.497597521148705E-5	LOCATION=1.755041189821195E-6
go	O	O=0.9999633232129341	ORGANIZATION=3.0712786242777003E-6	PERSON=7.54453016164172E-6	LOCATION=2.6060978242010845E-5
home	O	O=0.9999956035704836	ORGANIZATION=2.7515425467424487E-6	PERSON=9.676137305780116E-7	LOCATION=6.772732013662297E-7
to	O	O=0.9999906487632123	ORGANIZATION=9.724373213899064E-8	PERSON=2.4432407726275526E-7	LOCATION=9.009668940594084E-6
Los	LOCATION	O=2.1493547006334163E-4	ORGANIZATION=1.4826529319402032E-4	PERSON=1.1227685540482387E-4	LOCATION=0.9995245223813043
Angeles	LOCATION	O=2.237635178272616E-4	ORGANIZATION=4.573427101963804E-5	PERSON=1.0899416830353161E-4	LOCATION=0.9996215080428255
.	O	O=0.9999386147790014	ORGANIZATION=5.217910989673599E-7	PERSON=5.94744750804894E-7	LOCATION=6.026868511765819E-5

Michel	PERSON	O=2.4906449086389283E-5	ORGANIZATION=1.4377347472864732E-5	PERSON=0.9999566512024175	LOCATION=4.065001024509913E-6
McQueen	PERSON	O=4.464259072555217E-5	ORGANIZATION=2.4433753474031355E-5	PERSON=0.9999242019555371	LOCATION=6.721700267138692E-6
,	O	O=0.9996368231137309	ORGANIZATION=2.1738584395414833E-5	PERSON=3.395278727514866E-4	LOCATION=1.9104291298240483E-6
ABC	ORGANIZATION	O=0.007871020485394451	ORGANIZATION=0.991984590609998	PERSON=1.279601360543207E-4	LOCATION=1.6428768554806076E-5
News	ORGANIZATION	O=0.09504780455005035	ORGANIZATION=0.9046184884424641	PERSON=2.1316938106787163E-4	LOCATION=1.2053762641966394E-4
,	O	O=0.9997120488114757	ORGANIZATION=2.7283775642988857E-4	PERSON=1.5867810866163874E-6	LOCATION=1.3526651013422392E-5
Washington	LOCATION	O=6.217927706099661E-4	ORGANIZATION=1.0843441452386779E-4	PERSON=0.0011401451541727446	LOCATION=0.9981296276606958
.	O	O=0.9999788472748966	ORGANIZATION=4.946202554293276E-7	PERSON=7.233368207001716E-7	LOCATION=1.9934768032095762E-5

First	O	O=0.9965903993889728	ORGANIZATION=7.102252570477792E-4	PERSON=0.0023142405814599804	LOCATION=3.85134772514358E-4
Lady	O	O=0.9838329116778435	ORGANIZATION=2.027989070175746E-4	PERSON=0.015858887549492277	LOCATION=1.0540186561400279E-4
Hillary	PERSON	O=0.0020360252507098204	ORGANIZATION=5.555352957071187E-5	PERSON=0.9978134727925311	LOCATION=9.494842715072214E-5
Clinton	PERSON	O=3.5313043307407348E-6	ORGANIZATION=1.1839056220685231E-6	PERSON=0.9999814160536222	LOCATION=1.3868736366340884E-5
is	O	O=0.9999321095552897	ORGANIZATION=2.5091316090418754E-7	PERSON=6.450154465102473E-5	LOCATION=3.1379868166153596E-6
in	O	O=0.9999928375052749	ORGANIZATION=1.3756208748410677E-8	PERSON=2.1426207605503774E-7	LOCATION=6.934476384304388E-6
Switzerland	LOCATION	O=7.491274139450246E-4	ORGANIZATION=1.2324361378043636E-6	PERSON=3.67874560706879E-6	LOCATION=0.9992459614042611
today	O	O=0.9999761193260709	ORGANIZATION=1.7269214124118512E-7	PERSON=6.730145932334555E-7	LOCATION=2.3034967172570053E-5
,	O	O=0.99999833865691	ORGANIZATION=2.356060443877851E-8	PERSON=1.371063475809369E-6	LOCATION=2.6671900705036997E-7
and	O	O=0.9999995208182224	ORGANIZATION=1.1658889525430534E-7	PERSON=1.4787093087293643E-7	LOCATION=2.14721969259842E-7
she	O	O=0.9999664664169607	ORGANIZATION=7.910703770007386E-6	PERSON=2.526680281374721E-5	LOCATION=3.5607644858947567E-7
's	O	O=0.9999986434938356	ORGANIZATION=3.881733956585871E-7	PERSON=6.878855115319362E-7	LOCATION=2.804472876939716E-7
carrying	O	O=0.9999902471165386	ORGANIZATION=9.065556115186101E-7	PERSON=7.796090149748805E-6	LOCATION=1.050237691267136E-6
a	O	O=0.999977342174633	ORGANIZATION=2.053529990434485E-6	PERSON=1.687256988938837E-5	LOCATION=3.731725561063097E-6
message	O	O=0.9999568739785284	ORGANIZATION=7.63452225320138E-6	PERSON=1.1259275303570046E-5	LOCATION=2.423222397364364E-5
,	O	O=0.999999774249116	ORGANIZATION=3.107792069971166E-8	PERSON=1.4557964566365102E-7	LOCATION=4.9093399963807E-8
that	O	O=0.9999990262439462	ORGANIZATION=1.0203851396291199E-7	PERSON=4.1883022575540915E-7	LOCATION=4.528873913190435E-7
the	O	O=0.9999995648925998	ORGANIZATION=1.5845194259388166E-7	PERSON=1.9122628488870392E-7	LOCATION=8.542923685403735E-8
crisis	O	O=0.9999070234041958	ORGANIZATION=6.366828415320616E-5	PERSON=8.735933456805257E-6	LOCATION=2.057237822635523E-5
in	O	O=0.9999996773877294	ORGANIZATION=1.6469037008855787E-7	PERSON=5.405374165466811E-8	LOCATION=1.0386820591752596E-7
the	O	O=0.9999828737339841	ORGANIZATION=1.5638908829480228E-5	PERSON=1.595378613082824E-7	LOCATION=1.3278194140921957E-6
White	ORGANIZATION	O=0.44228912698702205	ORGANIZATION=0.5211406293825609	PERSON=0.0017502767037373863	LOCATION=0.034819966926719216
House	ORGANIZATION	O=0.44251994751046986	ORGANIZATION=0.5221493726032375	PERSON=0.0017384484519966722	LOCATION=0.0335922314343027
is	O	O=0.999994566232585	ORGANIZATION=2.6386298070788036E-6	PERSON=7.641048946596763E-8	LOCATION=2.7187270874939354E-6
nothing	O	O=0.9999963085298227	ORGANIZATION=1.942760841901103E-7	PERSON=1.7370300377833364E-7	LOCATION=3.3234911212509516E-6
the	O	O=0.9999999388502961	ORGANIZATION=3.20851647043285E-8	PERSON=1.1839849737658055E-8	LOCATION=1.7224704364877036E-8
rest	O	O=0.9999968970669608	ORGANIZATION=1.073355096446019E-6	PERSON=1.9396436813785708E-6	LOCATION=8.993428996811046E-8
of	O	O=0.9999986259084385	ORGANIZATION=4.0074025215273485E-7	PERSON=8.982577603189788E-8	LOCATION=8.835256222101213E-7
the	O	O=0.9999634751746286	ORGANIZATION=1.4872854963932154E-5	PERSON=1.1215277418262907E-6	LOCATION=2.0530442781085206E-5
world	O	O=0.9678276093411604	ORGANIZATION=0.02383587920668833	PERSON=1.4249904228410998E-4	LOCATION=0.008194012410021913
needs	O	O=0.999614220024954	ORGANIZATION=3.6117322451268807E-4	PERSON=2.477762532973595E-6	LOCATION=2.212898811782567E-5
to	O	O=0.9999997766096521	ORGANIZATION=4.386016428693778E-8	PERSON=6.979369287431489E-8	LOCATION=1.0973665190180886E-7
worry	O	O=0.9999516894432048	ORGANIZATION=1.382156638286665E-5	PERSON=1.3174396946701508E-5	LOCATION=2.131459365760125E-5
about	O	O=0.9999900653380768	ORGANIZATION=2.6571556520122907E-6	PERSON=2.8679678529655127E-6	LOCATION=4.4095386376027674E-6
.	O	O=0.9999981433441759	ORGANIZATION=5.735432643314506E-7	PERSON=5.605941659459159E-7	LOCATION=7.225186049144392E-7

It	O	O=0.9998828802409613	ORGANIZATION=3.200001135482995E-5	PERSON=8.188367075950427E-5	LOCATION=3.2360769363097714E-6
's	O	O=0.9999982255233674	ORGANIZATION=8.623252781581211E-7	PERSON=6.265489494335985E-7	LOCATION=2.856024224598939E-7
not	O	O=0.9999940084590416	ORGANIZATION=2.204676788301867E-6	PERSON=3.1362035896421585E-6	LOCATION=6.506605949977044E-7
in	O	O=0.9999999471843936	ORGANIZATION=8.18652425513166E-9	PERSON=4.215160948529189E-8	LOCATION=2.477494477371805E-9
my	O	O=0.9999988835813532	ORGANIZATION=1.629952541422676E-7	PERSON=6.586950318503863E-8	LOCATION=8.875539166499851E-7
interest	O	O=0.9999648537220892	ORGANIZATION=8.736279680072891E-6	PERSON=1.6023421318130114E-6	LOCATION=2.480765612579758E-5
,	O	O=0.9999997772229356	ORGANIZATION=4.9031613943519606E-8	PERSON=7.63578467311926E-8	LOCATION=9.738762053143837E-8
what	O	O=0.9998373534285044	ORGANIZATION=3.255314600496281E-5	PERSON=1.2261918422643153E-4	LOCATION=7.474241296696781E-6
's	O	O=0.999985054748576	ORGANIZATION=9.239352599660021E-6	PERSON=6.083131701612304E-7	LOCATION=5.0975856897426024E-6
going	O	O=0.9999944192412588	ORGANIZATION=9.58410763095089E-7	PERSON=3.2276064367211845E-6	LOCATION=1.3947415816559547E-6
on	O	O=0.9999990309112553	ORGANIZATION=1.0010275937553127E-7	PERSON=1.5322417837683313E-7	LOCATION=7.157618394536064E-7
in	O	O=0.9999990372448566	ORGANIZATION=1.4969541376191787E-7	PERSON=3.587606348657708E-8	LOCATION=7.771837085016418E-7
Washington	LOCATION	O=1.8602899361138992E-4	ORGANIZATION=1.886559185447379E-6	PERSON=1.1629779548562126E-5	LOCATION=0.9998004546677021
.	O	O=0.9999217701204737	ORGANIZATION=8.832515529168827E-7	PERSON=5.839320648137152E-7	LOCATION=7.676269595690836E-5

A	O	O=0.9999737735797555	ORGANIZATION=1.2069283223526357E-5	PERSON=3.5572573923833703E-6	LOCATION=1.0599879629311405E-5
few	O	O=0.9999935180610506	ORGANIZATION=4.053033510315319E-6	PERSON=5.827222379568346E-7	LOCATION=1.8461832019425865E-6
hours	O	O=0.9999897100418232	ORGANIZATION=3.8962454424598435E-6	PERSON=4.363747458278412E-6	LOCATION=2.0299652344536513E-6
north	O	O=0.999832323225417	ORGANIZATION=3.5434284810393427E-6	PERSON=3.647316881114555E-5	LOCATION=1.2766017729159192E-4
in	O	O=0.999998974839215	ORGANIZATION=2.6626765106104656E-8	PERSON=1.505853388517019E-7	LOCATION=8.479486767066334E-7
Davos	LOCATION	O=0.007733817185828852	ORGANIZATION=0.0024495581927162845	PERSON=0.0018301706140175194	LOCATION=0.9879864540074298
,	O	O=0.9999500640179058	ORGANIZATION=4.0274804534069844E-7	PERSON=1.0250760285660887E-8	LOCATION=4.9522983294528E-5
Switzerland	LOCATION	O=5.592479751436892E-4	ORGANIZATION=3.180464382887823E-5	PERSON=1.2437167626551706E-5	LOCATION=0.9993965102134068
,	O	O=0.9999984327164161	ORGANIZATION=1.1485265506880216E-8	PERSON=2.1591838613668303E-8	LOCATION=1.5342064954211315E-6
international	O	O=0.9998021461691451	ORGANIZATION=7.451101416064226E-5	PERSON=7.348319775067144E-6	LOCATION=1.1599449697916069E-4
leaders	O	O=0.9999958482679641	ORGANIZATION=1.96347373826272E-6	PERSON=1.8790483341690908E-6	LOCATION=3.092100279113095E-7
are	O	O=0.9999987788189411	ORGANIZATION=6.131091854083706E-7	PERSON=5.414335745099595E-7	LOCATION=6.663836729702168E-8
gathering	O	O=0.9999915139212272	ORGANIZATION=2.6828723834666678E-6	PERSON=4.90162193377239E-6	LOCATION=9.015845324599176E-7
for	O	O=0.9999991093253288	ORGANIZATION=8.097295068188955E-7	PERSON=5.77664566498813E-8	LOCATION=2.317878648395196E-8
the	O	O=0.9998844444948496	ORGANIZATION=1.1545780690482777E-4	PERSON=2.4268755478687854E-8	LOCATION=7.342957850141425E-8
World	O	O=0.9432822017840996	ORGANIZATION=0.055909026591209846	PERSON=1.6372642720822092E-6	LOCATION=8.071343605218816E-4
Economic	O	O=0.9471853130237587	ORGANIZATION=0.052808998045535904	PERSON=5.604161533248415E-7	LOCATION=5.128514636742052E-6
Forum	O	O=0.947287238595611	ORGANIZATION=0.05250257344532414	PERSON=1.464829718888003E-4	LOCATION=6.370498723851728E-5
and	O	O=0.999991971556026	ORGANIZATION=7.999800239153326E-6	PERSON=1.17941757936575E-8	LOCATION=1.6849628910082423E-8
some	O	O=0.9999899402275311	ORGANIZATION=6.9984999457542355E-6	PERSON=2.072930490716054E-6	LOCATION=9.883420802078184E-7
are	O	O=0.9999988665615434	ORGANIZATION=4.98287746397675E-7	PERSON=5.411441231354626E-7	LOCATION=9.4006623339884E-8
worried	O	O=0.9999806166527696	ORGANIZATION=9.786242486797171E-6	PERSON=7.265868748482494E-6	LOCATION=2.3312360176599635E-6
that	O	O=0.9999993575091043	ORGANIZATION=9.44190140004077E-8	PERSON=6.002067602132597E-8	LOCATION=4.880512425429576E-7
