tôi	O	O=0.9999990738750765	ORGANIZATION=6.117938560466518E-7	PERSON=1.5081000862885842E-7	LOCATION=1.5460396882330487E-7	PERSON =8.917107549153622E-9
tối	O	O=0.9999989912477617	ORGANIZATION=8.001969174058335E-7	PERSON=5.8936002175171714E-8	LOCATION=1.431320118778171E-7	PERSON =6.487319941807975E-9
nay	O	O=0.9999961443181045	ORGANIZATION=1.1608486430876911E-6	PERSON=3.036163606608975E-7	LOCATION=2.3658072585116957E-6	PERSON =2.5409653262332985E-8
.	O	O=0.999986377482988	ORGANIZATION=9.0772943559786E-6	PERSON=1.4974683093118659E-6	LOCATION=2.4911041974155205E-6	PERSON =5.566501919901536E-7

Jane	PERSON	O=0.03987372395591177	ORGANIZATION=0.07112459580187712	PERSON=0.8883417356913198	LOCATION=6.543450540439376E-4	PERSON =5.599496850978364E-6
Clayson	PERSON	O=0.03724601630110409	ORGANIZATION=0.07322374002697747	PERSON=0.8885368294932324	LOCATION=9.562255948223746E-4	PERSON =3.718858386310159E-5
của	O	O=0.9998333656924351	ORGANIZATION=1.2068433861341718E-4	PERSON=3.718883063169157E-5	LOCATION=1.0169979562485192E-6	PERSON =7.744140365066286E-6
ABC	ORGANIZATION	O=0.037750028752485974	ORGANIZATION=0.9573684838269498	PERSON=0.00487449239126045	LOCATION=3.7397395621826513E-6	PERSON =3.2552897217464718E-6
có	O	O=0.9998764749808872	ORGANIZATION=1.2115870334360893E-4	PERSON=1.274379394256232E-6	LOCATION=1.2025662039440929E-7	PERSON =9.716797399778206E-7
một	O	O=0.9999964449196835	ORGANIZATION=3.1468265757328453E-6	PERSON=2.7603674950921057E-7	LOCATION=1.210462445716105E-7	PERSON =1.1170731080098828E-8
câu	O	O=0.999992873935848	ORGANIZATION=5.609959270257202E-6	PERSON=4.212106433337302E-7	LOCATION=1.056027560274452E-6	PERSON =3.8866669482118663E-8
chuyện	O	O=0.9999678732315203	ORGANIZATION=8.678656313860485E-6	PERSON=5.630416427052095E-6	LOCATION=1.7700198984000694E-5	PERSON =1.1749673911938955E-7
.	O	O=0.9999894414211427	ORGANIZATION=3.3742458389901225E-6	PERSON=3.170221879793092E-6	LOCATION=3.213795017082413E-6	PERSON =8.003161016829344E-7

Chúng	O	O=0.9999236881879534	ORGANIZATION=1.2797306969932561E-5	PERSON=5.3252405305760184E-5	LOCATION=1.0230870600500937E-5	PERSON =3.122916547942548E-8
tôi	O	O=0.9999965379005534	ORGANIZATION=2.093629700434715E-6	PERSON=6.132731906294173E-7	LOCATION=6.963077293295671E-7	PERSON =5.888881037301582E-8
sẽ	O	O=0.9999960711433161	ORGANIZATION=3.9708794518141146E-7	PERSON=9.547804888969548E-7	LOCATION=2.534723014104543E-6	PERSON =4.226519944442559E-8
được	O	O=0.9999949787409308	ORGANIZATION=1.839688499291949E-6	PERSON=2.3280427135411832E-7	LOCATION=2.9248150479446696E-6	PERSON =2.3951205599581817E-8
đo	O	O=0.9998500001511268	ORGANIZATION=1.0359015090457142E-4	PERSON=4.518688851362653E-6	LOCATION=4.095228338056969E-5	PERSON =9.38725680788911E-7
tuyết	O	O=0.9994181651014278	ORGANIZATION=2.5135611469929005E-4	PERSON=2.5144982356623344E-4	LOCATION=7.586297841931655E-5	PERSON =3.1659818120138117E-6
ở	O	O=0.9999807012161788	ORGANIZATION=1.3428475976344609E-5	PERSON=3.948719491781656E-6	LOCATION=1.7427424343942513E-6	PERSON =1.7884583805443053E-7
chân	O	O=0.9999069391978506	ORGANIZATION=2.5363805453605123E-7	PERSON=2.020263458721749E-7	LOCATION=9.253332864055913E-5	PERSON =7.180902381764926E-8
trên	O	O=0.9999984396316913	ORGANIZATION=1.4425808420126475E-7	PERSON=1.3543393989274737E-8	LOCATION=1.392161519935865E-6	PERSON =1.0405230221714603E-8
độ	O	O=0.9999715172021206	ORGANIZATION=1.5483088408144414E-7	PERSON=7.336904127556375E-8	LOCATION=2.8206725894625347E-5	PERSON =4.7871979571558685E-8
cao	O	O=0.9999837691969309	ORGANIZATION=1.0970512594625204E-6	PERSON=3.01214092974757E-7	LOCATION=1.4783130756289348E-5	PERSON =4.9406865657740466E-8
cao	O	O=0.9999955999787343	ORGANIZATION=6.089441240980963E-7	PERSON=1.7564525004902824E-7	LOCATION=3.591579903290532E-6	PERSON =2.3851888456811004E-8
nhất	O	O=0.9999988308927654	ORGANIZATION=2.0920299144128102E-7	PERSON=2.4232480211426358E-8	LOCATION=9.310438903138093E-7	PERSON =4.627770896778661E-9
tại	O	O=0.9998384386160843	ORGANIZATION=1.3083237015412838E-6	PERSON=1.1057866280701253E-6	LOCATION=1.5883388746977962E-4	PERSON =3.1338599632041023E-7
Sierra	LOCATION	O=0.01055085991761009	ORGANIZATION=0.0013012490477962752	PERSON=0.05371214504515987	LOCATION=0.934429903681282	PERSON =5.842308044560524E-6
.	O	O=0.9999239480482798	ORGANIZATION=1.1409213590291833E-6	PERSON=2.0484951840511767E-6	LOCATION=6.623253163057124E-5	PERSON =6.6300034067536085E-6

Jane	PERSON	O=0.012617283804364282	ORGANIZATION=0.029041104857239007	PERSON=0.9552378166386544	LOCATION=0.0030997440150222657	PERSON =4.050684723082925E-6
Clayson	PERSON	O=0.010518014839823892	ORGANIZATION=0.03018907325907327	PERSON=0.9549792804934569	LOCATION=0.004279482825581354	PERSON =3.414858206763462E-5
,	O	O=0.9998906137827509	ORGANIZATION=3.1173534272917284E-5	PERSON=5.980232419600934E-5	LOCATION=2.012889802939628E-6	PERSON =1.6397468979487764E-5
ABC	ORGANIZATION	O=0.12324233009820176	ORGANIZATION=0.8577530915072058	PERSON=0.011597326843571431	LOCATION=0.0073389891523380655	PERSON =6.826239868347944E-5
News	ORGANIZATION	O=0.06658839896244213	ORGANIZATION=0.8820017073301011	PERSON=0.02627633342961691	LOCATION=0.025045124146876752	PERSON =8.843613096902954E-5
,	O	O=0.9998952771662096	ORGANIZATION=8.319321504185093E-5	PERSON=4.044289196939515E-6	LOCATION=1.3998448243352208E-5	PERSON =3.486881300299522E-6
Ventura	LOCATION	O=0.0872145843341412	ORGANIZATION=0.13371171927073336	PERSON=0.3078353600144656	LOCATION=0.47121188253095064	PERSON =2.645384969921532E-5
,	O	O=0.9999697064883896	ORGANIZATION=1.2041832727179626E-6	PERSON=1.639783437088675E-6	LOCATION=2.6107478854472753E-5	PERSON =1.342066039576205E-6
California	LOCATION	O=0.011631249921595727	ORGANIZATION=0.02000820169200846	PERSON=0.02630993721582311	LOCATION=0.94204186875542	PERSON =8.742415138834511E-6
.	O	O=0.9999684921377943	ORGANIZATION=2.6203701416449935E-6	PERSON=3.0518370112345886E-6	LOCATION=2.0169935744308627E-5	PERSON =5.665719293133722E-6

Phi	O	O=0.9621550262832044	ORGANIZATION=0.0019423881129115082	PERSON=0.035478275119574895	LOCATION=4.2326444307973357E-4	PERSON =1.0460412279421416E-6
hành	O	O=0.9988027797452703	ORGANIZATION=8.895500208835473E-4	PERSON=1.651826510522682E-4	LOCATION=1.4110176879008802E-4	PERSON =1.3858139956909186E-6
gia	O	O=0.9987480614740586	ORGANIZATION=9.01602073178945E-4	PERSON=3.745898953384573E-5	LOCATION=3.0892079661340406E-4	PERSON =3.956666595849932E-6
David	PERSON	O=0.08840576847469811	ORGANIZATION=0.0048209617614305336	PERSON=0.903755561234331	LOCATION=0.003003529381636584	PERSON =1.4179147910160398E-5
Wolf	PERSON	O=0.08976359086722029	ORGANIZATION=0.005590206064680958	PERSON=0.9021640835547134	LOCATION=0.002368112418850816	PERSON =1.1400709452594825E-4
ở	O	O=0.9980292225827078	ORGANIZATION=2.129683968594465E-5	PERSON=0.001944028770202151	LOCATION=7.277422221399299E-7	PERSON =4.724065187175778E-6
nhà	O	O=0.9998599615722802	ORGANIZATION=1.200423574862701E-5	PERSON=9.849644626227028E-7	LOCATION=1.268110635367903E-4	PERSON =2.381639827104796E-7
tối	O	O=0.9999724593388836	ORGANIZATION=6.481969578248943E-6	PERSON=3.0648748885081885E-7	LOCATION=2.0695236877047858E-5	PERSON =5.6967198632173974E-8
nay	O	O=0.9999893268214651	ORGANIZATION=2.5306414127750795E-6	PERSON=6.026719413565734E-7	LOCATION=7.494379874632284E-6	PERSON =4.548532540009044E-8
sau	O	O=0.9999938241671198	ORGANIZATION=2.6722383226966565E-6	PERSON=1.6844483183220624E-7	LOCATION=3.2949448670877067E-6	PERSON =4.0204863994944786E-8
bốn	O	O=0.9999964436690759	ORGANIZATION=1.958655890146846E-6	PERSON=4.623709415580409E-7	LOCATION=1.0884404813556499E-6	PERSON =4.6863619781800336E-8
tháng	O	O=0.9999974652745615	ORGANIZATION=5.986349145686259E-7	PERSON=5.535376634649804E-7	LOCATION=1.361054735037088E-6	PERSON =2.1498142399630764E-8
trên	O	O=0.9999999028811477	ORGANIZATION=7.117537113400198E-8	PERSON=1.5185836563074047E-8	LOCATION=8.495661395543247E-9	PERSON =2.261980133449989E-9
trạm	O	O=0.9999942051467131	ORGANIZATION=7.574805301287216E-7	PERSON=6.188278828781513E-7	LOCATION=4.315420098562293E-6	PERSON =1.0312481287415918E-7
không	O	O=0.9999827559393063	ORGANIZATION=5.600890407077713E-6	PERSON=1.3537226808636186E-7	LOCATION=1.144544863323485E-5	PERSON =6.234940621815463E-8
gian	O	O=0.9991827622158448	ORGANIZATION=1.7631162605452678E-4	PERSON=4.1808156546025305E-5	LOCATION=5.979407981210902E-4	PERSON =1.1772034635788442E-6
Mir	O	O=0.9100237911655469	ORGANIZATION=0.0022280189219449006	PERSON=0.0780719120373238	LOCATION=0.009609184105394167	PERSON =6.709376983715402E-5
của	O	O=0.999997507247267	ORGANIZATION=1.0503819491314747E-6	PERSON=5.589603847811628E-7	LOCATION=8.437039744407284E-7	PERSON =3.970644996498979E-8
người	O	O=0.9978222337706588	ORGANIZATION=0.0020808797719888785	PERSON=1.7007259751607672E-5	LOCATION=7.923660166796167E-5	PERSON =6.425959580904E-7
Nga	O	O=0.03751499897499848	ORGANIZATION=0.00873953643979637	PERSON=0.003344771792495802	LOCATION=0.950391609209418	PERSON =9.083583338461478E-6
.	O	O=0.9998908087834197	ORGANIZATION=1.64191849766455E-5	PERSON=1.6728045737913626E-5	LOCATION=6.0128984266093526E-5	PERSON =1.5915001652484667E-5

Hai	O	O=0.9982388149293001	ORGANIZATION=5.969763385233519E-5	PERSON=0.001689879457514729	LOCATION=1.15109401035999E-5	PERSON =9.703923252215533E-8
trăm	O	O=0.9999983411822599	ORGANIZATION=9.980237168801838E-7	PERSON=4.3198388076325427E-7	LOCATION=2.0974751585195693E-7	PERSON =1.9062624967246145E-8
năm	O	O=0.9999995152808945	ORGANIZATION=1.1493548549487711E-7	PERSON=1.520840585072972E-7	LOCATION=2.0333969871002003E-7	PERSON =1.4359864996156423E-8
mươi	O	O=0.999999081901985	ORGANIZATION=4.5460425492506023E-7	PERSON=2.623165668796835E-7	LOCATION=1.9075179558555765E-7	PERSON =1.0425403942909062E-8
dặm	O	O=0.999998080493379	ORGANIZATION=1.2141735041314002E-6	PERSON=2.533788375001435E-7	LOCATION=4.128294674706601E-7	PERSON =3.912480543322974E-8
phía	O	O=0.9999939370168303	ORGANIZATION=2.791939606147888E-6	PERSON=7.65547068562015E-8	LOCATION=3.1786087174159615E-6	PERSON =1.588012531828398E-8
trên	O	O=0.999433262569629	ORGANIZATION=2.160285922376955E-5	PERSON=2.031412765929548E-7	LOCATION=5.440270465337733E-4	PERSON =9.043833286073553E-7
Tây	LOCATION	O=0.015933611814753165	ORGANIZATION=1.2637347035259546E-4	PERSON=9.458178695834656E-4	LOCATION=0.9829871436957255	PERSON =7.053149577271825E-6
Âu	LOCATION	O=0.0018793265973625622	ORGANIZATION=2.603528759479089E-4	PERSON=0.0013672749389729388	LOCATION=0.9964883007963437	PERSON =4.7447913661334205E-6
.	O	O=0.9997471761381556	ORGANIZATION=1.1677606607309043E-5	PERSON=2.9714160944259366E-6	LOCATION=2.183417459549327E-4	PERSON =1.9833093178446412E-5

Ủy	ORGANIZATION	O=0.9204366228347269	ORGANIZATION=0.05325958776244923	PERSON=0.025105411914097736	LOCATION=0.0011860581269184445	PERSON =1.2319361805481928E-5
ban	ORGANIZATION	O=0.9447893283969332	ORGANIZATION=0.05398275034729249	PERSON=4.1331692017492085E-4	LOCATION=7.98671126993163E-4	PERSON =1.5933208609752903E-5
ân	ORGANIZATION	O=0.9455005512776707	ORGANIZATION=0.053553664212522833	PERSON=1.8281164272565783E-4	LOCATION=7.539390280265123E-4	PERSON =9.033839055996677E-6
xá	ORGANIZATION	O=0.9531995517113281	ORGANIZATION=0.04540933467125354	PERSON=4.378466091842128E-4	LOCATION=9.012755723400315E-4	PERSON =5.1991435901270575E-5
và	ORGANIZATION	O=0.9990942409204485	ORGANIZATION=8.951135090317431E-4	PERSON=3.4786919747997454E-6	LOCATION=5.950884455075663E-6	PERSON =1.2159940914543948E-6
Lời	ORGANIZATION	O=0.7927517749288702	ORGANIZATION=0.020458910853787083	PERSON=0.17879544281471094	LOCATION=0.007974043408393985	PERSON =1.9827994238395428E-5
hứa	ORGANIZATION	O=0.9998241166991721	ORGANIZATION=1.0109493018341396E-4	PERSON=6.0199232190302796E-5	LOCATION=1.3382121570881934E-5	PERSON =1.207016874701024E-6
danh	ORGANIZATION	O=0.9999866606153167	ORGANIZATION=1.1446057810193371E-5	PERSON=1.09446072940095E-6	LOCATION=7.304362849607792E-7	PERSON =6.842985009330478E-8
dự	ORGANIZATION	O=0.999998745128329	ORGANIZATION=7.460001397656831E-7	PERSON=3.3646730967396996E-7	LOCATION=1.5117125924812442E-7	PERSON =2.123296316208572E-8
họp	O	O=0.9999929274117247	ORGANIZATION=5.750108235048659E-6	PERSON=4.143438681098181E-7	LOCATION=8.723001355732211E-7	PERSON =3.58360421530999E-8
vào	O	O=0.9999992724758702	ORGANIZATION=5.383654811780244E-7	PERSON=6.441036814142556E-8	LOCATION=1.2050977742285306E-7	PERSON =4.23850747648057E-9
thứ	O	O=0.9998034950817468	ORGANIZATION=6.747782611879172E-5	PERSON=1.8920396553230783E-6	LOCATION=1.270571040683531E-4	PERSON =7.794842043033884E-8
Hai	O	O=0.9320692810731459	ORGANIZATION=0.0024015297757073073	PERSON=0.06006908638839466	LOCATION=0.005452582442053265	PERSON =7.520320710077269E-6
.	O	O=0.9999647205756308	ORGANIZATION=6.256314887563934E-6	PERSON=2.4008991134855853E-5	LOCATION=2.5288642713424996E-6	PERSON =2.4852540944204556E-6

Nó	O	O=0.9994316089326543	ORGANIZATION=4.1329366042234736E-4	PERSON=1.1875172575719366E-4	LOCATION=3.61971034374742E-5	PERSON =1.485777255771237E-7
là	O	O=0.9999997863255403	ORGANIZATION=1.4508211884445887E-7	PERSON=4.5754368973230684E-8	LOCATION=1.6299107775030465E-8	PERSON =6.538878881709155E-9
một	O	O=0.9999996015259937	ORGANIZATION=2.5362132070958855E-7	PERSON=8.188187778832756E-8	LOCATION=5.7339769769342905E-8	PERSON =5.631055185677111E-9
tuần	O	O=0.9999989045621365	ORGANIZATION=5.434814893519077E-7	PERSON=1.8714278861739906E-7	LOCATION=3.5758404433551685E-7	PERSON =7.229544133172327E-9
xấu	O	O=0.9999708027378711	ORGANIZATION=5.935988554585936E-6	PERSON=2.6870298718647367E-6	LOCATION=2.035224294668198E-5	PERSON =2.2200076592756516E-7
cho	O	O=0.9999700708794863	ORGANIZATION=1.3563540362413298E-6	PERSON=1.3193505971215656E-6	LOCATION=2.7109205133713205E-5	PERSON =1.4421074442572007E-7
Karla	PERSON	O=0.34321986339376226	ORGANIZATION=0.013235596051516845	PERSON=0.641625029022146	LOCATION=0.0018909082520135426	PERSON =2.860328055467688E-5
Faye	PERSON	O=0.3278937912403964	ORGANIZATION=0.011383718062233001	PERSON=0.6599520944032101	LOCATION=7.297535135797488E-4	PERSON =4.064278057431067E-5
Tucker	PERSON	O=0.3154587529855194	ORGANIZATION=0.011610243546593846	PERSON=0.6709831321648874	LOCATION=0.001928838549942013	PERSON =1.9032753052437526E-5
.	O	O=0.9999476304486303	ORGANIZATION=4.294368112631813E-6	PERSON=4.0867167650672594E-5	LOCATION=1.118974277913413E-6	PERSON =6.089041321324791E-6

Johnson	PERSON	O=0.009822441298013566	ORGANIZATION=0.1860862910689741	PERSON=0.7958544608733457	LOCATION=0.00823283976339923	PERSON =3.96699627016949E-6
,	O	O=0.9998775906792919	ORGANIZATION=5.207709792711946E-5	PERSON=5.334055053431683E-5	LOCATION=1.86819636314066E-6	PERSON =1.5123475894350427E-5
ABC	ORGANIZATION	O=0.11564828681748088	ORGANIZATION=0.8585870593369495	PERSON=0.01805219942211274	LOCATION=0.0076418743643417615	PERSON =7.05800591276821E-5
News	ORGANIZATION	O=0.04887717984401865	ORGANIZATION=0.8826609113348859	PERSON=0.042275165086890346	LOCATION=0.026103334222776803	PERSON =8.340951142597207E-5
,	O	O=0.9998505289684535	ORGANIZATION=1.3202681216080694E-4	PERSON=2.092770183956912E-6	LOCATION=1.2192172606191502E-5	PERSON =3.1592765923779344E-6
Gatesville	LOCATION	O=0.3260354224757246	ORGANIZATION=0.2053542338955808	PERSON=0.12531593664868573	LOCATION=0.343263398891218	PERSON =3.100808877545064E-5
,	O	O=0.9999614200446731	ORGANIZATION=1.7221996840602417E-5	PERSON=5.1459328989385174E-6	LOCATION=1.5045358788194766E-5	PERSON =1.1666667755000405E-6
Texas	LOCATION	O=0.09639743167469328	ORGANIZATION=0.20886032169119673	PERSON=0.18871419870392153	LOCATION=0.5059903488729207	PERSON =3.76990572422287E-5
.	O	O=0.9999562658073755	ORGANIZATION=1.0611453096980117E-5	PERSON=1.3635870473384961E-5	LOCATION=1.3147264352184212E-5	PERSON =6.339604681168398E-6

Một	O	O=0.9998920897419659	ORGANIZATION=6.937210944398674E-5	PERSON=3.15121920500417E-5	LOCATION=6.982340353570775E-6	PERSON =4.361623690047758E-8
năm	O	O=0.9999977854215637	ORGANIZATION=1.4305390116964606E-6	PERSON=1.046770771682773E-7	LOCATION=6.261319877291774E-7	PERSON =5.3230386891401815E-8
1983	O	O=0.9995298807384455	ORGANIZATION=1.8580680018625632E-4	PERSON=2.3631446049230992E-4	LOCATION=4.6841397745486125E-5	PERSON =1.1566031738463577E-6
sau	O	O=0.9999943569880031	ORGANIZATION=3.997658601822653E-6	PERSON=6.740029654618119E-7	LOCATION=8.894091812934592E-7	PERSON =8.194129149607458E-8
vụ	O	O=0.9999981575031064	ORGANIZATION=1.0142838689865218E-6	PERSON=4.259033406072019E-7	LOCATION=3.7633394564514196E-7	PERSON =2.5975785442814542E-8
dùng	O	O=0.9999968703032299	ORGANIZATION=1.263215110340152E-6	PERSON=1.2722146945889863E-6	LOCATION=5.676896294717107E-7	PERSON =2.6577374750048168E-8
rìu	O	O=0.9999933571917351	ORGANIZATION=2.523369245901549E-6	PERSON=2.2389270356453288E-6	LOCATION=1.7831075756569157E-6	PERSON =9.740443565341988E-8
sát	O	O=0.9999942033523758	ORGANIZATION=4.822095291024671E-6	PERSON=6.522337294444771E-7	LOCATION=2.9226404192207646E-7	PERSON =3.005462376717009E-8
hại	O	O=0.9999917119392435	ORGANIZATION=5.868121118449288E-6	PERSON=2.012078970902088E-6	LOCATION=3.6618687467393876E-7	PERSON =4.167380225399482E-8
một	O	O=0.9999987340858693	ORGANIZATION=7.717517019919411E-7	PERSON=1.8129854368376322E-7	LOCATION=2.987097672929418E-7	PERSON =1.4154128753853159E-8
cặp	O	O=0.9999982079916234	ORGANIZATION=7.501025608225297E-7	PERSON=1.3317149656508458E-7	LOCATION=8.879687992392592E-7	PERSON =2.0765556651121787E-8
vợ	O	O=0.9999896944500045	ORGANIZATION=1.7456092611285217E-6	PERSON=1.2319000012353023E-6	LOCATION=7.210558763509084E-6	PERSON =1.1748202699107152E-7
chồng	O	O=0.9999640566034708	ORGANIZATION=4.082773249600072E-6	PERSON=7.539506976130304E-6	LOCATION=2.4025689731232887E-5	PERSON =2.9542663628469023E-7
ở	O	O=0.999630242924068	ORGANIZATION=3.280880778893592E-6	PERSON=2.950729171991111E-4	LOCATION=7.011787521980207E-5	PERSON =1.2854028163508513E-6
Houston	LOCATION	O=0.0054246516675133674	ORGANIZATION=6.571193805338007E-4	PERSON=0.032259591847386915	LOCATION=0.9616538738749789	PERSON =4.763229631726993E-6
,	O	O=0.9999831784470536	ORGANIZATION=2.2208482221234453E-7	PERSON=5.035684249627774E-6	LOCATION=1.0010139674719582E-5	PERSON =1.5536442909645554E-6
Karla	PERSON	O=0.13412560648310606	ORGANIZATION=0.015814818167707516	PERSON=0.8125128927940087	LOCATION=0.03752011415560298	PERSON =2.6568399628669617E-5
Faye	PERSON	O=0.14261758607961378	ORGANIZATION=0.01597685856556837	PERSON=0.8070023376887405	LOCATION=0.03430655455783723	PERSON =9.666310826671176E-5
đã	O	O=0.9999742378303139	ORGANIZATION=2.9294461612415864E-6	PERSON=1.998041835613603E-5	LOCATION=2.3571842358499795E-6	PERSON =4.951209888685784E-7
cứu	O	O=0.9999936347653253	ORGANIZATION=2.632678681854501E-6	PERSON=5.252633657154353E-7	LOCATION=3.171442529991456E-6	PERSON =3.585016580620395E-8
bản	O	O=0.9999269963088524	ORGANIZATION=2.1898998369389038E-5	PERSON=2.7990725419456054E-6	LOCATION=4.801151884377123E-5	PERSON =2.9410151581524635E-7
thân	O	O=0.9999468691964475	ORGANIZATION=2.6820472175453942E-5	PERSON=6.124319095057425E-6	LOCATION=1.9960638448945017E-5	PERSON =2.253740067720793E-7
và	O	O=0.9999991452998203	ORGANIZATION=1.166807537126442E-7	PERSON=6.240661371222792E-7	LOCATION=8.777970533921177E-8	PERSON =2.6173723943935483E-8
không	O	O=0.9999683488914597	ORGANIZATION=1.0306814531968334E-5	PERSON=1.0450016456931724E-5	LOCATION=1.0733429032361458E-5	PERSON =1.6084868084673343E-7
còn	O	O=0.9999983653448512	ORGANIZATION=3.943191433842493E-7	PERSON=4.590550984563588E-7	LOCATION=7.598637553920293E-7	PERSON =2.1417289368320434E-8
là	O	O=0.9999998000081036	ORGANIZATION=7.780900640334563E-8	PERSON=1.018751566392233E-7	LOCATION=1.644456417424064E-8	PERSON =3.863334664523712E-9
một	O	O=0.9999987605421844	ORGANIZATION=8.172626705288111E-7	PERSON=2.170044473427485E-7	LOCATION=1.9230915915538631E-7	PERSON =1.2881674014557061E-8
mối	O	O=0.9999978131612616	ORGANIZATION=1.2818118444896447E-6	PERSON=1.230573835650727E-7	LOCATION=7.632849888693104E-7	PERSON =1.868470214720886E-8
đe	O	O=0.9999687801194774	ORGANIZATION=1.1177242262714128E-5	PERSON=3.048106203230239E-7	LOCATION=1.954814737991931E-5	PERSON =1.8968042327951604E-7
dọa	O	O=0.995490830383019	ORGANIZATION=0.0018575805793094632	PERSON=0.001690291100884391	LOCATION=9.540442872231596E-4	PERSON =7.2536497416830755E-6
cho	O	O=0.999997994294653	ORGANIZATION=8.452730219703389E-7	PERSON=3.979423879291038E-8	LOCATION=1.1048266361360128E-6	PERSON =1.581160111693853E-8
