rời	O	O
khỏi	O	O
đây	O	O
bởi	O	O
vì	O	O
,	O	O
sau	O	O
tất	O	O
cả	O	O
,	O	O
đây	O	O
là	O	O
Mỹ	O	LOCATION
,	O	O
những	O	O
gì	O	O
căng	O	O
thẳng	O	O
không	O	O
có	O	O
tác	O	O
dụng	O	O
làm	O	O
giảm	O	O
căng	O	O
thẳng	O	O
?	O	O

Morton	O	PERSON
Dean	O	PERSON
,	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
,	O	O
New	O	LOCATION
York	O	LOCATION
.	O	O

Washington	O	PERSON
một	O	O
lần	O	O
nữa	O	O
,	O	O
ngày	O	O
hôm	O	O
nay	O	O
,	O	O
hầu	O	O
như	O	O
vào	O	O
đêm	O	O
trước	O	O
của	O	O
chuyến	O	O
viếng	O	O
thăm	O	O
của	O	O
Đức	O	PERSON
Thánh	O	PERSON
Cha	O	PERSON
đến	O	O
Cuba	O	LOCATION
,	O	O
Bộ	O	PERSON
Ngoại	O	PERSON
giao	O	O
cho	O	O
biết	O	O
một	O	O
lần	O	O
nữa	O	O
,	O	O
như	O	O
đã	O	O
nói	O	O
trong	O	O
nhiều	O	O
thập	O	O
kỷ	O	O
,	O	O
chính	O	ORGANIZATION
phủ	O	ORGANIZATION
Mỹ	O	ORGANIZATION
phản	O	O
đối	O	O
việc	O	O
dỡ	O	O
bỏ	O	O
các	O	O
hạn	O	O
chế	O	O
về	O	O
việc	O	O
bán	O	O
thực	O	O
phẩm	O	O
và	O	O
thuốc	O	O
của	O	O
Mỹ	O	ORGANIZATION
tới	O	O
Cuba	O	LOCATION
.	O	O

Tại	O	O
các	O	O
thành	O	O
phố	O	O
trên	O	O
khắp	O	O
Cuba	O	LOCATION
,	O	O
các	O	O
công	O	O
nhân	O	O
đang	O	O
chuẩn	O	O
bị	O	O
cho	O	O
chuyến	O	O
viếng	O	O
thăm	O	O
của	O	O
Đức	O	PERSON
Giáo	O	PERSON
Hoàng	O	PERSON
,	O	O
và	O	O
rồi	O	O
huyến	O	O
viếng	O	O
thăm	O	O
đó	O	O
thay	O	O
đổi	O	O
một	O	O
số	O	O
thực	O	O
tế	O	O
.	O	O

Ông	O	O
đã	O	O
thực	O	O
hiện	O	O
một	O	O
điều	O	O
,	O	O
mặc	O	O
dù	O	O
,	O	O
lên	O	O
án	O	O
lệnh	O	O
cấm	O	O
vận	O	O
của	O	O
Mỹ	O	ORGANIZATION
chống	O	ORGANIZATION
Cuba	O	ORGANIZATION
,	O	O
một	O	O
cái	O	O
gì	O	O
đó	O	O
Đức	O	PERSON
Giáo	O	PERSON
Hoàng	O	PERSON
chắc	O	O
chắn	O	O
sẽ	O	O
làm	O	O
trong	O	O
bài	O	O
giảng	O	O
của	O	O
mình	O	O
vào	O	O
tuần	O	O
tới	O	O
.	O	O

Nhưng	O	O
các	O	O
quan	O	O
chức	O	O
Cuba	O	LOCATION
đang	O	O
nhanh	O	O
chóng	O	O
nhấn	O	O
mạnh	O	O
rằng	O	O
họ	O	O
không	O	O
có	O	O
sự	O	O
sợ	O	O
hãi	O	O
rằng	O	O
Đức	O	PERSON
Giáo	O	PERSON
Hoàng	O	PERSON
sẽ	O	O
làm	O	O
suy	O	O
yếu	O	O
sức	O	O
mạnh	O	O
Castro	O	O
.	O	O

Antonio	O	PERSON
Mora	O	PERSON
,	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
,	O	O
Havana	O	PERSON
.	O	O

Đây	O	O
là	O	O
một	O	O
phần	O	O
của	O	O
thông	O	O
điệp	O	O
ngân	O	O
sách	O	O
của	O	O
anh	O	O
ấy	O	O
đến	O	O
cơ	O	O
quan	O	O
lập	O	O
pháp	O	O
Georgia	O	O
trong	O	O
tuần	O	O
này	O	O
.	O	O

Anh	O	O
sẽ	O	O
hỏi	O	O
Atlanta	O	LOCATION
Symphony	O	LOCATION
để	O	O
giúp	O	O
anh	O	O
ta	O	O
đến	O	O
với	O	O
phần	O	O
còn	O	O
lại	O	O
của	O	O
âm	O	O
nhạc	O	O
trong	O	O
một	O	O
băng	O	O
đặc	O	O
biệt	O	O
hoặc	O	O
một	O	O
đĩa	O	O
CD	O	O
.	O	O

Tôi	O	O
là	O	O
Peter	O	PERSON
Jennings	O	PERSON
.	O	O

Một	O	O
trường	O	O
đại	O	O
học	O	O
ở	O	O
Maryland	O	LOCATION
đã	O	O
nhận	O	O
được	O	O
đầy	O	O
đủ	O	O
cảnh	O	O
báo	O	O
trước	O	O
một	O	O
chuyến	O	O
đi	O	O
tồi	O	O
tệ	O	O
tới	O	O
Guatemala	O	LOCATION
?	O	O

Từ	O	O
trụ	O	O
sở	O	O
chính	O	O
thế	O	ORGANIZATION
giới	O	ORGANIZATION
ABC	O	ORGANIZATION
News	O	ORGANIZATION
tại	O	O
New	O	LOCATION
York	O	LOCATION
,	O	O
Thứ	O	PERSON
Hai	O	PERSON
,	O	O
Tháng	O	O
Một	O	O
19	O	O
,	O	O
đây	O	O
là	O	O
Tin	O	O
tức	O	O
Thế	O	O
giới	O	O
Tối	O	O
nay	O	O
với	O	O
Peter	O	O
Jennings	O	O
Chào	O	O
buổi	O	O
tối	O	O
.	O	O

Họ	O	O
đã	O	O
có	O	O
một	O	O
ngày	O	O
cuối	O	O
tuần	O	O
khủng	O	O
khiếp	O	O
để	O	O
cố	O	O
gắng	O	O
tìm	O	O
ra	O	O
lý	O	O
do	O	O
tại	O	O
sao	O	O
một	O	O
vụ	O	O
nổ	O	O
bạo	O	O
lực	O	O
bất	O	O
ngờ	O	O
như	O	O
vậy	O	O
nhấn	O	O
chìm	O	O
học	O	O
sinh	O	O
trên	O	O
một	O	O
chuyến	O	O
đi	O	O
đến	O	O
Trung	O	LOCATION
Mỹ	O	LOCATION
.	O	O

David	O	PERSON
Ensor	O	PERSON
báo	O	O
cáo	O	O
hiện	O	O
nay	O	O
có	O	O
những	O	O
câu	O	O
hỏi	O	O
khó	O	O
cho	O	O
các	O	O
trường	O	O
đại	O	O
học	O	O
và	O	O
cho	O	O
Washington	O	ORGANIZATION
.	O	O

Các	O	O
sự	O	O
cố	O	O
gần	O	O
đây	O	O
,	O	O
Bộ	O	PERSON
Ngoại	O	PERSON
giao	O	O
cho	O	O
biết	O	O
,	O	O
trong	O	O
đó	O	O
bao	O	O
gồm	O	O
vụ	O	O
nổ	O	O
súng	O	O
,	O	O
bắt	O	O
cóc	O	O
,	O	O
hãm	O	O
hiếp	O	O
và	O	O
tấn	O	O
công	O	O
bạo	O	O
lực	O	O
,	O	O
đối	O	O
với	O	O
hầu	O	O
hết	O	O
các	O	O
vụ	O	O
,	O	O
xảy	O	O
ra	O	O
vào	O	O
ban	O	O
ngày	O	O
,	O	O
và	O	O
trong	O	O
nhiều	O	O
trường	O	O
hợp	O	O
,	O	O
đã	O	O
ảnh	O	O
hưởng	O	O
đến	O	O
toàn	O	O
bộ	O	O
các	O	O
nhóm	O	O
du	O	O
khách	O	O
Mỹ	O	LOCATION
.	O	O

David	O	PERSON
Ensor	O	PERSON
,	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
,	O	O
Bộ	O	O
Ngoại	O	O
giao	O	O
.	O	O

Chánh	O	PERSON
Thanh	O	PERSON
tra	O	O
vũ	O	O
khí	O	O
của	O	O
LHQ	O	ORGANIZATION
,	O	O
người	O	O
đã	O	O
nói	O	O
chuyện	O	O
với	O	O
các	O	O
quan	O	O
chức	O	O
cấp	O	O
cao	O	O
Iraq	O	O
,	O	O
xuất	O	O
hiện	O	O
để	O	O
làm	O	O
rõ	O	O
một	O	O
trong	O	O
những	O	O
vị	O	O
trí	O	O
lâu	O	O
dài	O	O
của	O	O
mình	O	O
,	O	O
rằng	O	O
Iraq	O	PERSON
không	O	O
có	O	O
tiếng	O	O
nói	O	O
trong	O	O
nhiều	O	O
người	O	O
Mỹ	O	LOCATION
làm	O	O
việc	O	O
trên	O	O
các	O	O
đoàn	O	O
kiểm	O	O
tra	O	O
.	O	O

Khi	O	O
anh	O	O
đến	O	O
Baghdad	O	LOCATION
,	O	O
Butler	O	PERSON
đã	O	O
gửi	O	O
một	O	O
tín	O	O
hiệu	O	O
mạnh	O	O
mẽ	O	O
rằng	O	O
bây	O	O
giờ	O	O
anh	O	O
có	O	O
thể	O	O
sẵn	O	O
sàng	O	O
để	O	O
mang	O	O
lại	O	O
nhu	O	O
cầu	O	O
của	O	O
Iraq	O	ORGANIZATION
hơn	O	O
cho	O	O
các	O	O
thanh	O	O
tra	O	O
không	O	O
phải	O	O
của	O	O
Mỹ	O	ORGANIZATION
.	O	O

Nhưng	O	O
Butler	O	O
lại	O	O
yêu	O	O
cầu	O	O
toàn	O	O
quyền	O	O
ra	O	O
vào	O	O
cung	O	O
điện	O	O
tổng	O	O
thống	O	O
Saddam	O	PERSON
Hussein	O	PERSON
,	O	O
mà	O	O
Iraq	O	PERSON
đã	O	O
tuyên	O	O
bố	O	O
giới	O	O
hạn	O	O
.	O	O

Và	O	O
trong	O	O
một	O	O
cuộc	O	O
biểu	O	O
tình	O	O
trong	O	O
thời	O	O
gian	O	O
trùng	O	O
với	O	O
chuyến	O	O
viếng	O	O
thăm	O	O
của	O	O
Butler	O	PERSON
,	O	O
phụ	O	O
nữ	O	O
Iraq	O	PERSON
đã	O	O
diễu	O	O
hành	O	O
cùng	O	O
với	O	O
một	O	O
đoàn	O	O
xe	O	O
taxi	O	O
hiện	O	O
nay	O	O
mang	O	O
quan	O	O
tài	O	O
của	O	O
trẻ	O	O
sơ	O	O
sinh	O	O
nói	O	O
họ	O	O
đã	O	O
chết	O	O
vì	O	O
các	O	O
biện	O	O
pháp	O	O
trừng	O	O
phạt	O	O
.	O	O

Ron	O	PERSON
Claiborne	O	PERSON
,	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
,	O	O
Baghdad	O	PERSON
.	O	O

Tại	O	O
London	O	LOCATION
hôm	O	O
nay	O	O
,	O	O
những	O	O
người	O	O
đàn	O	O
ông	O	O
thuộc	O	O
cánh	O	O
chính	O	O
trị	O	O
của	O	O
Quân	O	ORGANIZATION
đội	O	ORGANIZATION
Cộng	O	ORGANIZATION
hòa	O	ORGANIZATION
Ailen	O	ORGANIZATION
tại	O	O
nơi	O	O
cư	O	O
trú	O	O
Thủ	O	O
tướng	O	O
Chính	O	ORGANIZATION
phủ	O	ORGANIZATION
cho	O	O
một	O	O
buổi	O	O
đàm	O	O
phán	O	O
không	O	O
đạt	O	O
thỏa	O	O
thuận	O	O
về	O	O
cách	O	O
chia	O	O
sẻ	O	O
quyền	O	O
lực	O	O
ở	O	O
Bắc	O	LOCATION
Ireland	O	LOCATION
.	O	O

Những	O	O
lời	O	O
buộc	O	O
tội	O	O
được	O	O
thực	O	O
hiện	O	O
trong	O	O
một	O	O
cuốn	O	O
sách	O	O
của	O	O
cựu	O	O
đại	O	O
sứ	O	O
Mỹ	O	LOCATION
tại	O	O
Anh	O	LOCATION
,	O	O
Raymond	O	PERSON
Seitz	O	PERSON
,	O	O
và	O	O
một	O	O
trong	O	O
những	O	O
người	O	O
lấy	O	O
nhiệm	O	O
vụ	O	O
là	O	O
đại	O	O
sứ	O	O
hiện	O	O
nay	O	O
của	O	O
Mỹ	O	ORGANIZATION
tới	O	O
Ireland	O	LOCATION
,	O	O
Jean	O	PERSON
Kennedy	O	PERSON
Smith	O	PERSON
,	O	O
em	O	O
gái	O	O
sau	O	O
của	O	O
Tổng	O	O
thống	O	O
Kennedy	O	PERSON
.	O	O

Cựu	O	O
Đại	O	ORGANIZATION
sứ	O	ORGANIZATION
Seitz	O	ORGANIZATION
tuyên	O	ORGANIZATION
bố	O	ORGANIZATION
chính	O	ORGANIZATION
phủ	O	ORGANIZATION
Anh	O	ORGANIZATION
cuối	O	O
cùng	O	O
dưới	O	O
thời	O	O
Thủ	O	O
tướng	O	O
John	O	PERSON
Major	O	PERSON
đã	O	O
bị	O	O
thuyết	O	O
phục	O	O
rằng	O	O
chính	O	O
quyền	O	O
Clinton	O	PERSON
đã	O	O
tiết	O	O
lộ	O	O
bí	O	O
mật	O	O
Anh	O	LOCATION
cho	O	O
IRA	O	ORGANIZATION
.	O	O

Cô	O	O
là	O	O
một	O	O
người	O	O
biện	O	O
hộ	O	O
IRA	O	O
hăng	O	O
hái	O	O
.	O	O

Đại	O	O
sứ	O	O
Seitz	O	PERSON
đã	O	O
không	O	O
trực	O	O
tiếp	O	O
cáo	O	O
buộc	O	O
Kennedy	O	PERSON
Smith	O	PERSON
truyền	O	O
về	O	O
bí	O	O
mật	O	O
của	O	O
Anh	O	ORGANIZATION
cho	O	O
IRA	O	ORGANIZATION
,	O	O
nhưng	O	O
một	O	O
cựu	O	O
bộ	O	O
trưởng	O	O
Anh	O	LOCATION
cho	O	O
Bắc	O	O
Ai-len	O	O
cho	O	O
biết	O	O
hôm	O	O
nay	O	O
rằng	O	O
London	O	ORGANIZATION
đã	O	O
giữ	O	O
lại	O	O
các	O	O
thông	O	O
tin	O	O
tình	O	O
báo	O	O
từ	O	O
Mỹ	O	LOCATION
,	O	O
vì	O	O
sợ	O	O
rằng	O	O
có	O	O
thể	O	O
rò	O	O
rỉ	O	O
từ	O	O
gây	O	O
nguy	O	O
hiểm	O	O
cho	O	O
cuộc	O	O
sống	O	O
của	O	O
binh	O	O
sĩ	O	O
Anh	O	LOCATION
.	O	O

Đại	O	O
sứ	O	O
Seitz	O	PERSON
đã	O	O
thường	O	O
lập	O	O
luận	O	O
chống	O	O
lại	O	O
các	O	O
cuộc	O	O
đàm	O	O
phán	O	O
với	O	O
IRA	O	ORGANIZATION
,	O	O
chẳng	O	O
hạn	O	O
như	O	O
những	O	O
tổ	O	O
chức	O	O
hôm	O	O
nay	O	O
tại	O	O
Số	O	LOCATION
mười	O	LOCATION
Downing	O	LOCATION
Street	O	LOCATION
.	O	O

Mike	O	PERSON
Lee	O	PERSON
,	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
,	O	O
London	O	LOCATION
.	O	O

Và	O	O
sáu	O	O
tỷ	O	O
USD	O	O
đi	O	O
xuống	O	O
đường	O	O
ống	O	O
ở	O	O
California	O	LOCATION
,	O	O
và	O	O
nó	O	O
là	O	O
tiền	O	O
của	O	O
bạn	O	O
.	O	O

Sáu	O	O
ngàn	O	O
ba	O	O
trăm	O	O
người	O	O
đã	O	O
áp	O	O
dụng	O	O
cho	O	O
thiết	O	O
bị	O	O
chuyển	O	O
mạch	O	O
cắt	O	O
và	O	O
hơn	O	O
năm	O	O
nghìn	O	O
người	O	O
,	O	O
trong	O	O
đó	O	O
có	O	O
Alice	O	PERSON
Featherstone	O	PERSON
,	O	O
đã	O	O
được	O	O
phê	O	O
duyệt	O	O
.	O	O

Lisa	O	PERSON
Stark	O	PERSON
,	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
,	O	O
Washington	O	PERSON
.	O	O

Ông	O	O
không	O	O
thể	O	O
không	O	O
kết	O	O
thúc	O	O
trong	O	O
Rock	O	O
and	O	O
Roll	O	O
Hall	O	O
of	O	O
Fame	O	O
.	O	O

Bài	O	O
hát	O	O
nhạc	O	O
rock	O	O
của	O	O
Perkins	O	PERSON
được	O	O
ghi	O	O
nhận	O	O
bởi	O	O
tất	O	O
cả	O	O
mọi	O	O
người	O	O
từ	O	O
Johnny	O	PERSON
Cash	O	PERSON
tới	O	O
The	O	O
Beatles	O	O
.	O	O

Tên	O	O
của	O	O
Martin	O	PERSON
Luther	O	PERSON
King	O	PERSON
.	O	O

Ở	O	O
Atlanta	O	LOCATION
,	O	O
nơi	O	O
Trung	O	LOCATION
tâm	O	LOCATION
Vua	O	LOCATION
nằm	O	LOCATION
,	O	O
góa	O	O
phụ	O	O
của	O	O
ông	O	O
,	O	O
Coretta	O	PERSON
Scott	O	PERSON
King	O	PERSON
,	O	O
và	O	O
Phó	O	ORGANIZATION
Tổng	O	ORGANIZATION
thống	O	ORGANIZATION
Gore	O	ORGANIZATION
đã	O	O
đặt	O	O
vòng	O	O
hoa	O	O
tại	O	O
khu	O	O
mộ	O	O
của	O	O
ông	O	O
.	O	O

Tại	O	O
New	O	LOCATION
Hampshire	O	LOCATION
,	O	O
nơi	O	O
cơ	O	O
quan	O	O
lập	O	O
pháp	O	O
không	O	O
muốn	O	O
đổi	O	O
tên	O	O
ngày	O	O
các	O	O
quyền	O	O
dân	O	O
sự	O	O
sau	O	O
khi	O	O
King	O	O
,	O	O
hàng	O	O
trăm	O	O
người	O	O
đã	O	O
tuần	O	O
hành	O	O
đến	O	O
nhà	O	O
nước	O	O
thủ	O	O
đô	O	O
nói	O	O
rằng	O	O
đã	O	O
đến	O	O
lúc	O	O
.	O	O

Michele	O	ORGANIZATION
Norris	O	ORGANIZATION
của	O	O
ABC	O	ORGANIZATION
bắt	O	O
đầu	O	O
báo	O	O
cáo	O	O
của	O	O
mình	O	O
ở	O	O
Riverside	O	LOCATION
,	O	O
California	O	LOCATION
.	O	O

Nhiều	O	O
người	O	O
trong	O	O
số	O	O
những	O	O
cư	O	O
dân	O	O
đã	O	O
từ	O	O
chối	O	O
đề	O	O
nghị	O	O
của	O	O
hội	O	O
đồng	O	O
nhà	O	O
trường	O	O
để	O	O
đặt	O	O
tên	O	O
trường	O	O
mới	O	O
cho	O	O
Martin	O	PERSON
Luther	O	PERSON
King,	O	PERSON
Junior	O	PERSON
,	O	O
đa	O	O
số	O	O
người	O	O
dân	O	O
ở	O	O
đó	O	O
sẽ	O	O
có	O	O
màu	O	O
trắng	O	O
hoặc	O	O
có	O	O
nhiều	O	O
tiền	O	O
hơn	O	O
,	O	O
và	O	O
đó	O	O
không	O	O
phải	O	O
là	O	O
Martin	O	PERSON
Luther	O	PERSON
King	O	PERSON
làm	O	O
việc	O	O
chút	O	O
nào	O	O
cả	O	O
.	O	O

Một	O	O
số	O	O
người	O	O
nghĩ	O	O
rằng	O	O
Martin	O	PERSON
Luther	O	PERSON
King,	O	PERSON
Junior	O	PERSON
là	O	O
một	O	O
anh	O	O
hùng	O	O
đối	O	O
với	O	O
người	O	O
Mỹ	O	LOCATION
gốc	O	O
Phi	O	PERSON
và	O	O
không	O	O
cho	O	O
mọi	O	O
người	O	O
Mỹ	O	LOCATION
,	O	O
và	O	O
họ	O	O
nghĩ	O	O
rằng	O	O
bất	O	O
cứ	O	O
điều	O	O
gì	O	O
mang	O	O
tên	O	O
ông	O	O
là	O	O
bằng	O	O
cách	O	O
nào	O	O
đó	O	O
bị	O	O
kỳ	O	O
thị	O	O
rõ	O	O
ràng	O	O
.	O	O

Từ	O	O
Chicago	O	LOCATION
đến	O	O
New	O	LOCATION
Jersey	O	LOCATION
đến	O	O
Los	O	LOCATION
Angeles	O	LOCATION
và	O	O
Miami	O	PERSON
,	O	O
các	O	O
đường	O	O
phố	O	O
mang	O	O
tên	O	O
ông	O	O
là	O	O
đại	O	O
lộ	O	O
của	O	O
những	O	O
giấc	O	O
mơ	O	O
tan	O	O
vỡ	O	O
.	O	O

Tôi	O	O
sống	O	O
ở	O	O
một	O	O
trong	O	O
những	O	O
khu	O	O
dân	O	O
cư	O	O
thô	O	O
lỗ	O	O
đó	O	O
là	O	O
,	O	O
và	O	O
đường	O	O
Martin	O	O
Luther	O	O
King	O	O
là	O	O
đúng	O	O
bởi	O	O
nơi	O	O
tôi	O	O
sống	O	O
,	O	O
vì	O	O
vậy	O	O
tôi	O	O
chỉ	O	O
cảm	O	O
thấy	O	O
như	O	O
nó	O	O
nói	O	O
với	O	O
tôi	O	O
để	O	O
làm	O	O
tốt	O	O
nhất	O	O
tôi	O	O
có	O	O
thể	O	O
với	O	O
những	O	O
gì	O	O
tôi	O	O
có	O	O
.	O	O

Michele	O	PERSON
Norris	O	PERSON
,	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
,	O	O
Washington	O	PERSON
.	O	O

Dyson	O	PERSON
,	O	O
bạn	O	O
có	O	O
đồng	O	O
ý	O	O
rằng	O	O
tên	O	O
của	O	O
King	O	PERSON
là	O	O
một	O	O
nguồn	O	O
cảm	O	O
hứng	O	O
cho	O	O
người	O	O
Mỹ	O	LOCATION
da	O	O
đen	O	O
,	O	O
nhưng	O	O
không	O	O
phải	O	O
tất	O	O
cả	O	O
người	O	O
Mỹ	O	LOCATION
da	O	O
trắng	O	O
?	O	O

King	O	O
thách	O	O
thức	O	O
những	O	O
người	O	O
cảm	O	O
thấy	O	O
thoải	O	O
mái	O	O
,	O	O
những	O	O
người	O	O
được	O	O
định	O	O
cư	O	O
vào	O	O
những	O	O
cách	O	O
riêng	O	O
của	O	O
họ	O	O
suy	O	O
nghĩ	O	O
.	O	O

Tháng	O	O
ba	O	O
ngày	O	O
tám	O	O
,	O	O
năm	O	O
1965	O	O
,	O	O
một	O	O
ngày	O	O
sau	O	O
khi	O	O
tám	O	O
mươi	O	O
bốn	O	O
người	O	O
bị	O	O
thương	O	O
,	O	O
mười	O	O
bảy	O	O
trong	O	O
số	O	O
họ	O	O
nhập	O	O
viện	O	O
,	O	O
cố	O	O
gắng	O	O
để	O	O
tuần	O	O
hành	O	O
từ	O	O
Selma	O	LOCATION
,	O	O
Alabama	O	LOCATION
,	O	O
để	O	O
Montgomery	O	PERSON
trong	O	O
quyền	O	O
lợi	O	O
biểu	O	O
quyết	O	O
cho	O	O
người	O	O
da	O	O
đen	O	O
.	O	O

Ba	O	O
năm	O	O
sau	O	O
,	O	O
ông	O	O
đã	O	O
bị	O	O
giết	O	O
chết	O	O
ở	O	O
Memphis	O	LOCATION
,	O	O
Tennessee	O	LOCATION
.	O	O

Đêm	O	O
nay	O	O
,	O	O
một	O	O
bản	O	O
cập	O	O
nhật	O	O
từ	O	O
Jane	O	PERSON
Clayson	O	PERSON
của	O	O
ABC	O	ORGANIZATION
.	O	O

MTA	O	ORGANIZATION
đang	O	O
hết	O	O
tiền	O	O
.	O	O

Jane	O	PERSON
Clayson	O	PERSON
,	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
,	O	O
Los	O	LOCATION
Angeles	O	LOCATION
.	O	O

Hai	O	O
nghi	O	O
phạm	O	O
đã	O	O
bị	O	O
bắt	O	O
tại	O	O
Guatemala	O	LOCATION
có	O	O
liên	O	O
quan	O	O
đến	O	O
một	O	O
cuộc	O	O
tấn	O	O
công	O	O
vào	O	O
một	O	O
nhóm	O	O
sinh	O	O
viên	O	O
từ	O	O
Đại	O	ORGANIZATION
học	O	ORGANIZATION
Saint	O	ORGANIZATION
Mary	O	ORGANIZATION
ở	O	O
Maryland	O	LOCATION
.	O	O

Tại	O	O
Havana	O	LOCATION
,	O	O
Antonio	O	PERSON
Mora	O	PERSON
của	O	O
ABC	O	ORGANIZATION
.	O	O

Trong	O	O
buổi	O	O
chiều	O	O
nay	O	O
tại	O	O
Havana	O	LOCATION
,	O	O
Đức	O	LOCATION
Hồng	O	LOCATION
Y	O	LOCATION
của	O	O
Cuba	O	PERSON
Ortega	O	PERSON
phàn	O	O
nàn	O	O
rằng	O	O
quá	O	O
nhiều	O	O
người	O	O
đã	O	O
miêu	O	O
tả	O	O
chuyến	O	O
thăm	O	O
là	O	O
một	O	O
cuộc	O	O
xung	O	O
đột	O	O
giữa	O	O
Giáo	O	PERSON
Hội	O	PERSON
và	O	O
chủ	O	O
nghĩa	O	O
Mác	O	O
.	O	O

Antonio	O	PERSON
Mora	O	PERSON
,	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
,	O	O
Havana	O	PERSON
.	O	O

Tôi	O	O
là	O	O
Peter	O	PERSON
Jennings	O	PERSON
.	O	O

Buổi	O	O
tối	O	O
tốt	O	O
lành	O	O
từ	O	O
Công	O	ORGANIZATION
viên	O	ORGANIZATION
Trung	O	ORGANIZATION
tâm	O	ORGANIZATION
ở	O	ORGANIZATION
trung	O	ORGANIZATION
tâm	O	ORGANIZATION
Havana	O	ORGANIZATION
.	O	O

Mọi	O	O
việc	O	O
xảy	O	O
ra	O	O
ở	O	O
Cuba	O	LOCATION
nhận	O	O
được	O	O
sự	O	O
chú	O	O
ý	O	O
của	O	O
Mỹ	O	ORGANIZATION
.	O	O

Và	O	O
ngay	O	O
đối	O	O
diện	O	O
với	O	O
biểu	O	O
tượng	O	O
cách	O	O
mạng	O	O
Cuba	O	LOCATION
Che	O	LOCATION
Guevara	O	LOCATION
,	O	O
họ	O	O
đã	O	O
có	O	O
một	O	O
bức	O	O
chân	O	O
dung	O	O
khổng	O	O
lồ	O	O
của	O	O
Chúa	O	ORGANIZATION
Giêsu	O	ORGANIZATION
.	O	O

Và	O	O
như	O	O
vậy	O	O
,	O	O
những	O	O
người	O	O
đang	O	O
ngày	O	O
càng	O	O
tăng	O	O
sự	O	O
nhiệt	O	O
tình	O	O
bởi	O	O
Ngày	O	O
nay	O	O
,	O	O
truyền	O	O
hình	O	O
Cuba	O	LOCATION
,	O	O
bám	O	O
vào	O	O
đường	O	O
lối	O	O
của	O	O
Đảng	O	ORGANIZATION
Cộng	O	ORGANIZATION
sản	O	ORGANIZATION
,	O	O
thực	O	O
sự	O	O
bắt	O	O
đầu	O	O
để	O	O
thúc	O	O
đẩy	O	O
sự	O	O
theo	O	O
dõi	O	O
giáo	O	O
hoàng	O	O
của	O	O
nó	O	O
.	O	O

Nhưng	O	O
bây	O	O
giờ	O	O
chúng	O	O
ta	O	O
sẽ	O	O
quay	O	O
trở	O	O
lại	O	O
New	O	LOCATION
York	O	LOCATION
,	O	O
nơi	O	O
Diane	O	PERSON
Sawyer	O	PERSON
có	O	O
phần	O	O
còn	O	O
lại	O	O
của	O	O
tin	O	O
tức	O	O
.	O	O

Tại	O	O
tòa	O	O
án	O	O
,	O	O
đây	O	O
là	O	O
Ken	O	PERSON
Kashiwahara	O	PERSON
ABC	O	PERSON
.	O	O

Tại	O	O
phiên	O	O
tòa	O	O
,	O	O
các	O	O
câu	O	O
hỏi	O	O
được	O	O
đặt	O	O
hay	O	O
ra	O	O
Kaczynski	O	PERSON
sẽ	O	O
được	O	O
phép	O	O
đại	O	O
diện	O	O
cho	O	O
chính	O	O
mình	O	O
,	O	O
như	O	O
ông	O	O
đã	O	O
yêu	O	O
cầu	O	O
.	O	O

Thẩm	O	O
phán	O	O
có	O	O
thể	O	O
ra	O	O
lệnh	O	O
cho	O	O
luật	O	O
sư	O	O
để	O	O
làm	O	O
những	O	O
gì	O	O
Kaczynski	O	PERSON
muốn	O	O
,	O	O
nhưng	O	O
hôm	O	O
nay	O	O
luật	O	O
sư	O	O
của	O	O
ông	O	O
nói	O	O
rằng	O	O
họ	O	O
sẽ	O	O
phản	O	O
đối	O	O
điều	O	O
đó	O	O
,	O	O
hoặc	O	O
anh	O	O
ta	O	O
có	O	O
thể	O	O
ra	O	O
lệnh	O	O
Kaczynski	O	PERSON
phải	O	O
đồng	O	O
ý	O	O
với	O	O
một	O	O
vật	O	O
để	O	O
chống	O	O
lại	O	O
bệnh	O	O
tâm	O	O
thần	O	O
.	O	O

Ken	O	PERSON
Kashiwahara	O	PERSON
,	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
,	O	O
Sacramento	O	LOCATION
.	O	O

Sally	O	PERSON
Johnson	O	PERSON
ở	O	O
với	O	O
Ted	O	PERSON
Kaczynski	O	PERSON
trong	O	O
hai	O	O
mươi	O	O
giờ	O	O
.	O	O

Và	O	O
nó	O	O
có	O	O
thể	O	O
cung	O	O
cấp	O	O
cho	O	O
các	O	O
công	O	O
tố	O	O
viên	O	O
và	O	O
Bộ	O	PERSON
Tư	O	PERSON
pháp	O	O
đánh	O	O
giá	O	O
độc	O	O
lập	O	O
sức	O	O
khỏe	O	O
tâm	O	O
thần	O	O
